,time,frame,x,y,w,h,Rf,mx,my
1414,40.96,1024.0,245.0,191.5,66.0,59.0,0.428062,0.0,0.0
1415,41.08,1027.0,280.0,109.0,22.0,36.0,0.521254,0.0,0.0
1416,41.08,1027.0,292.0,108.0,24.0,34.0,0.449017,0.0,0.0
1417,41.08,1027.0,244.0,113.5,40.0,33.0,0.558979,0.0,0.0
1418,41.08,1027.0,259.5,120.5,31.0,27.0,0.379364,0.0,0.0
1419,41.08,1027.0,309.0,117.5,18.0,43.0,0.40174,0.0,0.0
1420,41.08,1027.0,74.5,119.5,83.0,139.0,0.459138,-3.0,-1.0
1421,41.08,1027.0,245.0,191.5,66.0,59.0,0.428062,0.0,0.0
1422,41.2,1030.0,280.0,109.0,22.0,36.0,0.521254,0.0,0.0
1423,41.2,1030.0,292.0,108.0,24.0,34.0,0.449017,0.0,0.0
1424,41.2,1030.0,244.0,113.5,40.0,33.0,0.558979,0.0,0.0
1425,41.2,1030.0,259.5,120.5,31.0,27.0,0.379364,0.0,0.0
1426,41.2,1030.0,309.0,117.5,18.0,43.0,0.40174,0.0,0.0
1427,41.2,1030.0,71.5,118.5,83.0,139.0,0.459138,-3.0,-3.0
1428,41.2,1030.0,245.0,191.5,66.0,59.0,0.428062,0.0,0.0
1429,41.32,1033.0,280.0,109.0,22.0,36.0,0.521254,0.0,0.0
1430,41.32,1033.0,292.0,108.0,24.0,34.0,0.449017,0.0,0.0
1431,41.32,1033.0,244.0,113.5,40.0,33.0,0.558979,0.0,0.0
1432,41.32,1033.0,259.5,120.5,31.0,27.0,0.379364,0.0,0.0
1433,41.32,1033.0,309.0,117.5,18.0,43.0,0.40174,0.0,0.0
1434,41.32,1033.0,68.5,115.5,83.0,139.0,0.459138,-3.0,-1.0
1435,41.32,1033.0,245.0,191.5,66.0,59.0,0.428062,0.0,0.0
1436,41.44,1036.0,279.0,108.5,22.0,39.0,0.533347,0.0,0.0
1437,41.44,1036.0,295.5,104.5,21.0,39.0,0.423079,-1.0,0.0
1438,41.44,1036.0,226.0,121.5,30.0,33.0,0.33567,0.0,0.0
1439,41.44,1036.0,243.5,114.5,39.0,33.0,0.533747,0.0,0.0
1440,41.44,1036.0,259.0,121.5,30.0,27.0,0.386615,0.0,0.0
1441,41.44,1036.0,309.5,117.5,19.0,45.0,0.342589,0.0,0.0
1442,41.44,1036.0,64.0,107.5,68.0,131.0,0.666336,0.0,-1.0
1443,41.44,1036.0,245.0,191.0,66.0,60.0,0.431757,0.0,0.0
1444,41.56,1039.0,279.0,108.5,22.0,39.0,0.533347,0.0,0.0
1445,41.56,1039.0,294.5,104.5,21.0,39.0,0.423079,-1.0,0.0
1446,41.56,1039.0,226.0,121.5,30.0,33.0,0.33567,0.0,0.0
1447,41.56,1039.0,243.5,114.5,39.0,33.0,0.533747,0.0,0.0
1448,41.56,1039.0,259.0,121.5,30.0,27.0,0.386615,0.0,0.0
1449,41.56,1039.0,309.5,117.5,19.0,45.0,0.342589,0.0,0.0
1450,41.56,1039.0,64.0,106.5,68.0,131.0,0.666336,0.0,-3.0
1451,41.56,1039.0,245.0,191.0,66.0,60.0,0.431757,0.0,0.0
1452,41.68,1042.0,279.0,108.5,22.0,39.0,0.533347,0.0,0.0
1453,41.68,1042.0,293.5,104.5,21.0,39.0,0.423079,1.0,0.0
1454,41.68,1042.0,226.0,121.5,30.0,33.0,0.33567,0.0,0.0
1455,41.68,1042.0,243.5,114.5,39.0,33.0,0.533747,0.0,0.0
1456,41.68,1042.0,259.0,121.5,30.0,27.0,0.386615,0.0,0.0
1457,41.68,1042.0,309.5,117.5,19.0,45.0,0.342589,0.0,0.0
1458,41.68,1042.0,64.0,103.5,68.0,131.0,0.666336,2.0,-1.0
1459,41.68,1042.0,245.0,191.0,66.0,60.0,0.431757,0.0,0.0
1460,41.8,1045.0,279.0,108.5,22.0,39.0,0.533347,0.0,0.0
1461,41.8,1045.0,294.5,104.5,21.0,39.0,0.423079,0.0,0.0
1462,41.8,1045.0,226.0,121.5,30.0,33.0,0.33567,0.0,0.0
1463,41.8,1045.0,243.5,114.5,39.0,33.0,0.533747,0.0,0.0
1464,41.8,1045.0,259.0,121.5,30.0,27.0,0.386615,0.0,0.0
1465,41.8,1045.0,309.5,117.5,19.0,45.0,0.342589,0.0,0.0
1466,41.8,1045.0,66.0,102.5,68.0,131.0,0.666336,2.0,-5.0
1467,41.8,1045.0,245.0,191.0,66.0,60.0,0.431757,0.0,0.0
1468,41.92,1048.0,279.5,104.5,27.0,47.0,0.366523,0.0,0.0
1469,41.92,1048.0,311.0,106.5,16.0,39.0,0.26278,0.0,0.0
1470,41.92,1048.0,243.5,115.0,43.0,34.0,0.476631,0.0,0.0
1471,41.92,1048.0,259.5,122.5,33.0,27.0,0.419461,0.0,0.0
1472,41.92,1048.0,297.5,116.5,27.0,37.0,0.306605,0.0,0.0
1473,41.92,1048.0,63.0,90.5,52.0,129.0,0.538038,2.0,-1.0
1474,41.92,1048.0,245.0,192.0,68.0,58.0,0.502745,0.0,0.0
1475,42.04,1051.0,279.5,104.5,27.0,47.0,0.366523,0.0,0.0
1476,42.04,1051.0,311.0,106.5,16.0,39.0,0.26278,0.0,0.0
1477,42.04,1051.0,243.5,115.0,43.0,34.0,0.476631,0.0,0.0
1478,42.04,1051.0,259.5,122.5,33.0,27.0,0.419461,0.0,0.0
1479,42.04,1051.0,297.5,116.5,27.0,37.0,0.306605,0.0,0.0
1480,42.04,1051.0,65.0,89.5,52.0,129.0,0.538038,6.0,-3.0
1481,42.04,1051.0,245.0,192.0,68.0,58.0,0.502745,0.0,0.0
1482,42.16,1054.0,279.5,104.5,27.0,47.0,0.366523,0.0,0.0
1483,42.16,1054.0,311.0,106.5,16.0,39.0,0.26278,0.0,0.0
1484,42.16,1054.0,243.5,115.0,43.0,34.0,0.476631,0.0,0.0
1485,42.16,1054.0,259.5,122.5,33.0,27.0,0.419461,0.0,0.0
1486,42.16,1054.0,297.5,116.5,27.0,37.0,0.306605,0.0,0.0
1487,42.16,1054.0,71.0,86.5,52.0,129.0,0.538038,2.0,-3.0
1488,42.16,1054.0,245.0,192.0,68.0,58.0,0.502745,0.0,0.0
1489,42.28,1057.0,279.5,104.5,27.0,47.0,0.366523,0.0,0.0
1490,42.28,1057.0,311.0,106.5,16.0,39.0,0.26278,0.0,0.0
1491,42.28,1057.0,243.5,115.0,43.0,34.0,0.476631,0.0,0.0
1492,42.28,1057.0,259.5,122.5,33.0,27.0,0.419461,0.0,0.0
1493,42.28,1057.0,297.5,116.5,27.0,37.0,0.306605,0.0,0.0
1494,42.28,1057.0,73.0,83.5,52.0,129.0,0.538038,6.0,-1.0
1495,42.28,1057.0,245.0,192.0,68.0,58.0,0.502745,0.0,0.0
1496,42.4,1060.0,279.0,102.5,24.0,49.0,0.373074,0.0,0.0
1497,42.4,1060.0,226.5,120.0,31.0,34.0,0.353936,0.0,0.0
1498,42.4,1060.0,243.5,116.0,41.0,34.0,0.439443,0.0,0.0
1499,42.4,1060.0,260.5,122.5,33.0,27.0,0.503146,0.0,0.0
1500,42.4,1060.0,297.0,116.0,28.0,38.0,0.360644,0.0,0.0
1501,42.4,1060.0,308.5,117.0,21.0,44.0,0.257386,0.0,0.0
1502,42.4,1060.0,81.5,73.5,49.0,109.0,0.775554,4.0,-1.0
1503,42.4,1060.0,246.0,191.0,68.0,58.0,0.569583,0.0,0.0
1504,42.52,1063.0,279.0,102.5,24.0,49.0,0.373074,0.0,0.0
1505,42.52,1063.0,226.5,120.0,31.0,34.0,0.353936,0.0,0.0
1506,42.52,1063.0,243.5,116.0,41.0,34.0,0.439443,0.0,0.0
1507,42.52,1063.0,260.5,122.5,33.0,27.0,0.503146,0.0,0.0
1508,42.52,1063.0,297.0,116.0,28.0,38.0,0.360644,0.0,0.0
1509,42.52,1063.0,308.5,117.0,21.0,44.0,0.257386,0.0,0.0
1510,42.52,1063.0,85.5,72.5,49.0,109.0,0.775554,7.0,-3.0
1511,42.52,1063.0,246.0,191.0,68.0,58.0,0.569583,0.0,0.0
1512,42.64,1066.0,279.0,102.5,24.0,49.0,0.373074,0.0,0.0
1513,42.64,1066.0,226.5,120.0,31.0,34.0,0.353936,0.0,0.0
1514,42.64,1066.0,243.5,116.0,41.0,34.0,0.439443,0.0,0.0
1515,42.64,1066.0,260.5,122.5,33.0,27.0,0.503146,0.0,0.0
1516,42.64,1066.0,297.0,116.0,28.0,38.0,0.360644,0.0,0.0
1517,42.64,1066.0,308.5,117.0,21.0,44.0,0.257386,0.0,0.0
1518,42.64,1066.0,92.5,69.5,49.0,109.0,0.775554,5.0,-2.0
1519,42.64,1066.0,246.0,191.0,68.0,58.0,0.569583,0.0,0.0
1520,42.76,1069.0,279.0,102.5,24.0,49.0,0.373074,0.0,0.0
1521,42.76,1069.0,226.5,120.0,31.0,34.0,0.353936,0.0,0.0
1522,42.76,1069.0,243.5,116.0,41.0,34.0,0.439443,0.0,0.0
1523,42.76,1069.0,260.5,122.5,33.0,27.0,0.503146,0.0,0.0
1524,42.76,1069.0,297.0,116.0,28.0,38.0,0.360644,0.0,0.0
1525,42.76,1069.0,308.5,117.0,21.0,44.0,0.257386,0.0,0.0
1526,42.76,1069.0,97.5,67.5,49.0,109.0,0.775554,5.0,2.0
1527,42.76,1069.0,246.0,191.0,68.0,58.0,0.569583,0.0,0.0
1528,42.88,1072.0,266.0,81.0,26.0,48.0,0.332756,-1.0,-1.0
1529,42.88,1072.0,280.5,106.5,25.0,39.0,0.44955,0.0,0.0
1530,42.88,1072.0,225.0,120.5,30.0,33.0,0.25873,0.0,0.0
1531,42.88,1072.0,244.0,115.0,44.0,34.0,0.428547,0.0,0.0
1532,42.88,1072.0,259.0,120.5,36.0,31.0,0.503182,0.0,0.0
1533,42.88,1072.0,296.0,116.5,30.0,39.0,0.387496,0.0,0.0
1534,42.88,1072.0,309.0,117.5,20.0,47.0,0.297371,0.0,0.0
1535,42.88,1072.0,98.5,78.5,45.0,133.0,0.889222,3.0,4.0
1536,42.88,1072.0,243.5,190.0,69.0,60.0,0.28466,0.0,0.0
1537,43.0,1075.0,265.0,80.0,26.0,48.0,0.332756,0.0,-1.0
1538,43.0,1075.0,280.5,106.5,25.0,39.0,0.44955,0.0,0.0
1539,43.0,1075.0,225.0,120.5,30.0,33.0,0.25873,0.0,0.0
1540,43.0,1075.0,244.0,115.0,44.0,34.0,0.428547,0.0,0.0
1541,43.0,1075.0,259.0,120.5,36.0,31.0,0.503182,0.0,0.0
1542,43.0,1075.0,296.0,116.5,30.0,39.0,0.387496,0.0,0.0
1543,43.0,1075.0,309.0,117.5,20.0,47.0,0.297371,0.0,0.0
1544,43.0,1075.0,101.5,82.5,45.0,133.0,0.889222,3.0,4.0
1545,43.0,1075.0,243.5,190.0,69.0,60.0,0.28466,0.0,0.0
1546,43.12,1078.0,265.0,79.0,26.0,48.0,0.332756,0.0,1.0
1547,43.12,1078.0,280.5,106.5,25.0,39.0,0.44955,0.0,0.0
1548,43.12,1078.0,225.0,120.5,30.0,33.0,0.25873,0.0,0.0
1549,43.12,1078.0,244.0,115.0,44.0,34.0,0.428547,0.0,0.0
1550,43.12,1078.0,259.0,120.5,36.0,31.0,0.503182,0.0,0.0
1551,43.12,1078.0,296.0,116.5,30.0,39.0,0.387496,0.0,0.0
1552,43.12,1078.0,309.0,117.5,20.0,47.0,0.297371,0.0,0.0
1553,43.12,1078.0,104.5,86.5,45.0,133.0,0.889222,2.0,3.0
1554,43.12,1078.0,243.5,190.0,69.0,60.0,0.28466,0.0,0.0
1555,43.24,1081.0,265.0,80.0,26.0,48.0,0.332756,-1.0,0.0
1556,43.24,1081.0,280.5,106.5,25.0,39.0,0.44955,0.0,0.0
1557,43.24,1081.0,225.0,120.5,30.0,33.0,0.25873,0.0,0.0
1558,43.24,1081.0,244.0,115.0,44.0,34.0,0.428547,0.0,0.0
1559,43.24,1081.0,259.0,120.5,36.0,31.0,0.503182,0.0,0.0
1560,43.24,1081.0,296.0,116.5,30.0,39.0,0.387496,0.0,0.0
1561,43.24,1081.0,309.0,117.5,20.0,47.0,0.297371,0.0,0.0
1562,43.24,1081.0,106.5,89.5,45.0,133.0,0.889222,3.0,4.0
1563,43.24,1081.0,243.5,190.0,69.0,60.0,0.28466,0.0,0.0
1564,43.36,1084.0,109.0,37.0,26.0,30.0,0.29479,3.0,3.0
1565,43.36,1084.0,280.0,109.0,24.0,38.0,0.392742,0.0,0.0
1566,43.36,1084.0,294.5,108.0,25.0,36.0,0.312245,0.0,0.0
1567,43.36,1084.0,227.0,120.0,34.0,34.0,0.257353,0.0,0.0
1568,43.36,1084.0,243.0,115.0,48.0,36.0,0.481803,0.0,0.0
1569,43.36,1084.0,258.5,120.5,39.0,31.0,0.340553,0.0,0.0
1570,43.36,1084.0,111.5,92.0,51.0,126.0,0.822053,3.0,2.0
1571,43.48,1087.0,112.0,40.0,26.0,30.0,0.29479,3.0,5.0
1572,43.48,1087.0,280.0,109.0,24.0,38.0,0.392742,0.0,0.0
1573,43.48,1087.0,294.5,108.0,25.0,36.0,0.312245,0.0,0.0
1574,43.48,1087.0,227.0,120.0,34.0,34.0,0.257353,0.0,0.0
1575,43.48,1087.0,243.0,115.0,48.0,36.0,0.481803,0.0,0.0
1576,43.48,1087.0,258.5,120.5,39.0,31.0,0.340553,0.0,0.0
1577,43.48,1087.0,114.5,94.0,51.0,126.0,0.822053,3.0,4.0
1578,43.6,1090.0,115.0,45.0,26.0,30.0,0.29479,4.0,6.0
1579,43.6,1090.0,280.0,109.0,24.0,38.0,0.392742,0.0,0.0
1580,43.6,1090.0,294.5,108.0,25.0,36.0,0.312245,0.0,0.0
1581,43.6,1090.0,227.0,120.0,34.0,34.0,0.257353,0.0,0.0
1582,43.6,1090.0,243.0,115.0,48.0,36.0,0.481803,0.0,0.0
1583,43.6,1090.0,258.5,120.5,39.0,31.0,0.340553,0.0,0.0
1584,43.6,1090.0,117.5,98.0,51.0,126.0,0.822053,3.0,6.0
1585,43.72,1093.0,119.0,51.0,26.0,30.0,0.29479,4.0,5.0
1586,43.72,1093.0,280.0,109.0,24.0,38.0,0.392742,0.0,0.0
1587,43.72,1093.0,294.5,108.0,25.0,36.0,0.312245,0.0,0.0
1588,43.72,1093.0,227.0,120.0,34.0,34.0,0.257353,0.0,0.0
1589,43.72,1093.0,243.0,115.0,48.0,36.0,0.481803,0.0,0.0
1590,43.72,1093.0,258.5,120.5,39.0,31.0,0.340553,0.0,0.0
1591,43.72,1093.0,120.5,104.0,51.0,126.0,0.822053,3.0,8.0
1592,43.84,1096.0,280.5,108.5,23.0,37.0,0.429063,0.0,0.0
1593,43.84,1096.0,293.5,108.0,23.0,36.0,0.347995,0.0,0.0
1594,43.84,1096.0,226.0,120.0,32.0,34.0,0.337604,0.0,0.0
1595,43.84,1096.0,242.5,114.5,45.0,35.0,0.507147,0.0,0.0
1596,43.84,1096.0,259.0,119.5,36.0,29.0,0.287338,0.0,0.0
1597,43.84,1096.0,130.5,123.0,55.0,142.0,0.842309,3.0,4.0
1598,43.96,1099.0,280.5,108.5,23.0,37.0,0.429063,0.0,0.0
1599,43.96,1099.0,293.5,108.0,23.0,36.0,0.347995,0.0,0.0
1600,43.96,1099.0,226.0,120.0,32.0,34.0,0.337604,0.0,0.0
1601,43.96,1099.0,242.5,114.5,45.0,35.0,0.507147,0.0,0.0
1602,43.96,1099.0,259.0,119.5,36.0,29.0,0.287338,0.0,0.0
1603,43.96,1099.0,133.5,127.0,55.0,142.0,0.842309,3.0,4.0
1604,44.08,1102.0,280.5,108.5,23.0,37.0,0.429063,0.0,0.0
1605,44.08,1102.0,293.5,108.0,23.0,36.0,0.347995,0.0,0.0
1606,44.08,1102.0,226.0,120.0,32.0,34.0,0.337604,0.0,0.0
1607,44.08,1102.0,242.5,114.5,45.0,35.0,0.507147,0.0,0.0
1608,44.08,1102.0,259.0,119.5,36.0,29.0,0.287338,0.0,0.0
1609,44.08,1102.0,136.5,131.0,55.0,142.0,0.842309,1.0,4.0
1610,44.2,1105.0,280.5,108.5,23.0,37.0,0.429063,0.0,0.0
1611,44.2,1105.0,293.5,108.0,23.0,36.0,0.347995,0.0,0.0
1612,44.2,1105.0,226.0,120.0,32.0,34.0,0.337604,0.0,0.0
1613,44.2,1105.0,242.5,114.5,45.0,35.0,0.507147,0.0,0.0
1614,44.2,1105.0,259.0,119.5,36.0,29.0,0.287338,0.0,0.0
1615,44.2,1105.0,137.5,135.0,55.0,142.0,0.842309,1.0,4.0
1616,44.32,1108.0,280.0,108.5,22.0,39.0,0.443651,0.0,0.0
1617,44.32,1108.0,225.5,121.5,29.0,33.0,0.35993,0.0,0.0
1618,44.32,1108.0,243.5,115.5,41.0,33.0,0.412602,0.0,0.0
1619,44.32,1108.0,259.5,120.5,35.0,31.0,0.427354,0.0,0.0
1620,44.32,1108.0,296.5,115.5,27.0,37.0,0.301861,0.0,0.0
1621,44.44,1111.0,280.0,108.5,22.0,39.0,0.443651,0.0,0.0
1622,44.44,1111.0,225.5,121.5,29.0,33.0,0.35993,0.0,0.0
1623,44.44,1111.0,243.5,115.5,41.0,33.0,0.412602,0.0,0.0
1624,44.44,1111.0,259.5,120.5,35.0,31.0,0.427354,0.0,0.0
1625,44.44,1111.0,296.5,115.5,27.0,37.0,0.301861,0.0,0.0
1626,44.56,1114.0,280.0,108.5,22.0,39.0,0.443651,0.0,0.0
1627,44.56,1114.0,225.5,121.5,29.0,33.0,0.35993,0.0,0.0
1628,44.56,1114.0,243.5,115.5,41.0,33.0,0.412602,0.0,0.0
1629,44.56,1114.0,259.5,120.5,35.0,31.0,0.427354,0.0,0.0
1630,44.56,1114.0,296.5,115.5,27.0,37.0,0.301861,0.0,0.0
1631,44.68,1117.0,280.0,108.5,22.0,39.0,0.443651,0.0,0.0
1632,44.68,1117.0,225.5,121.5,29.0,33.0,0.35993,0.0,0.0
1633,44.68,1117.0,243.5,115.5,41.0,33.0,0.412602,0.0,0.0
1634,44.68,1117.0,259.5,120.5,35.0,31.0,0.427354,0.0,0.0
1635,44.68,1117.0,296.5,115.5,27.0,37.0,0.301861,0.0,0.0
1636,44.8,1120.0,279.5,108.0,23.0,40.0,0.435185,0.0,0.0
1637,44.8,1120.0,294.0,108.0,22.0,36.0,0.278244,0.0,0.0
1638,44.8,1120.0,224.5,121.5,29.0,33.0,0.353377,0.0,0.0
1639,44.8,1120.0,243.5,115.0,41.0,34.0,0.438772,0.0,0.0
1640,44.8,1120.0,260.0,121.5,36.0,33.0,0.470407,0.0,0.0
1641,44.8,1120.0,137.0,136.5,58.0,135.0,0.848167,0.0,1.0
1642,44.92,1123.0,279.5,108.0,23.0,40.0,0.435185,0.0,0.0
1643,44.92,1123.0,294.0,108.0,22.0,36.0,0.278244,0.0,0.0
1644,44.92,1123.0,224.5,121.5,29.0,33.0,0.353377,0.0,0.0
1645,44.92,1123.0,243.5,115.0,41.0,34.0,0.438772,0.0,0.0
1646,44.92,1123.0,260.0,121.5,36.0,33.0,0.470407,0.0,0.0
1647,44.92,1123.0,137.0,137.5,58.0,135.0,0.848167,0.0,1.0
1648,45.04,1126.0,279.5,108.0,23.0,40.0,0.435185,0.0,0.0
1649,45.04,1126.0,294.0,108.0,22.0,36.0,0.278244,0.0,0.0
1650,45.04,1126.0,224.5,121.5,29.0,33.0,0.353377,0.0,0.0
1651,45.04,1126.0,243.5,115.0,41.0,34.0,0.438772,0.0,0.0
1652,45.04,1126.0,260.0,121.5,36.0,33.0,0.470407,0.0,0.0
1653,45.04,1126.0,137.0,138.5,58.0,135.0,0.848167,0.0,-1.0
1654,45.16,1129.0,279.5,108.0,23.0,40.0,0.435185,0.0,0.0
1655,45.16,1129.0,294.0,108.0,22.0,36.0,0.278244,0.0,0.0
1656,45.16,1129.0,224.5,121.5,29.0,33.0,0.353377,0.0,0.0
1657,45.16,1129.0,243.5,115.0,41.0,34.0,0.438772,0.0,0.0
1658,45.16,1129.0,260.0,121.5,36.0,33.0,0.470407,0.0,0.0
1659,45.16,1129.0,137.0,137.5,58.0,135.0,0.848167,0.0,-1.0
1660,45.28,1132.0,280.5,108.5,23.0,37.0,0.462261,0.0,0.0
1661,45.28,1132.0,294.5,108.0,23.0,36.0,0.35913,0.0,0.0
1662,45.28,1132.0,311.0,105.0,16.0,40.0,0.345275,0.0,0.0
1663,45.28,1132.0,226.5,122.0,31.0,36.0,0.412462,0.0,0.0
1664,45.28,1132.0,243.5,115.5,39.0,33.0,0.390961,0.0,0.0
1665,45.28,1132.0,260.0,120.5,36.0,33.0,0.474685,0.0,0.0
1666,45.28,1132.0,138.0,139.5,60.0,135.0,0.86661,0.0,-1.0
1667,45.4,1135.0,280.5,108.5,23.0,37.0,0.462261,0.0,0.0
1668,45.4,1135.0,294.5,108.0,23.0,36.0,0.35913,0.0,0.0
1669,45.4,1135.0,311.0,105.0,16.0,40.0,0.345275,0.0,0.0
1670,45.4,1135.0,226.5,122.0,31.0,36.0,0.412462,0.0,0.0
1671,45.4,1135.0,243.5,115.5,39.0,33.0,0.390961,0.0,0.0
1672,45.4,1135.0,260.0,120.5,36.0,33.0,0.474685,0.0,0.0
1673,45.4,1135.0,138.0,138.5,60.0,135.0,0.86661,0.0,1.0
1674,45.52,1138.0,280.5,108.5,23.0,37.0,0.462261,0.0,0.0
1675,45.52,1138.0,294.5,108.0,23.0,36.0,0.35913,0.0,0.0
1676,45.52,1138.0,311.0,105.0,16.0,40.0,0.345275,0.0,0.0
1677,45.52,1138.0,226.5,122.0,31.0,36.0,0.412462,0.0,0.0
1678,45.52,1138.0,243.5,115.5,39.0,33.0,0.390961,0.0,0.0
1679,45.52,1138.0,260.0,120.5,36.0,33.0,0.474685,0.0,0.0
1680,45.52,1138.0,138.0,139.5,60.0,135.0,0.86661,0.0,1.0
1681,45.64,1141.0,280.5,108.5,23.0,37.0,0.462261,0.0,0.0
1682,45.64,1141.0,294.5,108.0,23.0,36.0,0.35913,0.0,0.0
1683,45.64,1141.0,311.0,105.0,16.0,40.0,0.345275,0.0,0.0
1684,45.64,1141.0,226.5,122.0,31.0,36.0,0.412462,0.0,0.0
1685,45.64,1141.0,243.5,115.5,39.0,33.0,0.390961,0.0,0.0
1686,45.64,1141.0,260.0,120.5,36.0,33.0,0.474685,0.0,0.0
1687,45.64,1141.0,138.0,140.5,60.0,135.0,0.86661,0.0,-1.0
1688,45.76,1144.0,279.5,108.0,23.0,38.0,0.463066,0.0,0.0
1689,45.76,1144.0,293.5,107.5,23.0,37.0,0.350638,0.0,0.0
1690,45.76,1144.0,225.0,121.0,30.0,34.0,0.363558,0.0,0.0
1691,45.76,1144.0,243.5,115.5,37.0,31.0,0.404031,0.0,0.0
1692,45.76,1144.0,259.5,121.0,33.0,30.0,0.423032,0.0,0.0
1693,45.76,1144.0,138.0,138.5,60.0,133.0,0.856773,0.0,1.0
1694,45.76,1144.0,244.5,190.5,69.0,61.0,0.331437,0.0,0.0
1695,45.88,1147.0,279.5,108.0,23.0,38.0,0.463066,0.0,0.0
1696,45.88,1147.0,293.5,107.5,23.0,37.0,0.350638,0.0,0.0
1697,45.88,1147.0,225.0,121.0,30.0,34.0,0.363558,0.0,0.0
1698,45.88,1147.0,243.5,115.5,37.0,31.0,0.404031,0.0,0.0
1699,45.88,1147.0,259.5,121.0,33.0,30.0,0.423032,0.0,0.0
1700,45.88,1147.0,138.0,139.5,60.0,133.0,0.856773,0.0,1.0
1701,45.88,1147.0,244.5,190.5,69.0,61.0,0.331437,0.0,0.0
1702,46.0,1150.0,279.5,108.0,23.0,38.0,0.463066,0.0,0.0
1703,46.0,1150.0,293.5,107.5,23.0,37.0,0.350638,0.0,0.0
1704,46.0,1150.0,225.0,121.0,30.0,34.0,0.363558,0.0,0.0
1705,46.0,1150.0,243.5,115.5,37.0,31.0,0.404031,0.0,0.0
1706,46.0,1150.0,259.5,121.0,33.0,30.0,0.423032,0.0,0.0
1707,46.0,1150.0,138.0,140.5,60.0,133.0,0.856773,0.0,-1.0
1708,46.0,1150.0,244.5,190.5,69.0,61.0,0.331437,0.0,0.0
1709,46.12,1153.0,279.5,108.0,23.0,38.0,0.463066,0.0,0.0
1710,46.12,1153.0,293.5,107.5,23.0,37.0,0.350638,0.0,0.0
1711,46.12,1153.0,225.0,121.0,30.0,34.0,0.363558,0.0,0.0
1712,46.12,1153.0,243.5,115.5,37.0,31.0,0.404031,0.0,0.0
1713,46.12,1153.0,259.5,121.0,33.0,30.0,0.423032,0.0,0.0
1714,46.12,1153.0,138.0,139.5,60.0,133.0,0.856773,0.0,3.0
1715,46.12,1153.0,244.5,190.5,69.0,61.0,0.331437,0.0,0.0
1716,46.24,1156.0,280.5,108.0,25.0,38.0,0.416365,0.0,0.0
1717,46.24,1156.0,292.5,107.5,25.0,37.0,0.362719,0.0,0.0
1718,46.24,1156.0,225.5,120.0,31.0,34.0,0.333591,0.0,0.0
1719,46.24,1156.0,244.0,115.0,40.0,32.0,0.425585,0.0,0.0
1720,46.24,1156.0,260.0,121.0,34.0,30.0,0.384382,0.0,0.0
1721,46.24,1156.0,139.0,139.0,60.0,130.0,0.857407,0.0,0.0
1722,46.24,1156.0,244.5,190.5,69.0,61.0,0.342427,0.0,0.0
1723,46.36,1159.0,280.5,108.0,25.0,38.0,0.416365,0.0,0.0
1724,46.36,1159.0,292.5,107.5,25.0,37.0,0.362719,0.0,0.0
1725,46.36,1159.0,225.5,120.0,31.0,34.0,0.333591,0.0,0.0
1726,46.36,1159.0,244.0,115.0,40.0,32.0,0.425585,0.0,0.0
1727,46.36,1159.0,260.0,121.0,34.0,30.0,0.384382,0.0,0.0
1728,46.36,1159.0,139.0,139.0,60.0,130.0,0.857407,0.0,2.0
1729,46.36,1159.0,244.5,190.5,69.0,61.0,0.342427,0.0,0.0
1730,46.48,1162.0,280.5,108.0,25.0,38.0,0.416365,0.0,0.0
1731,46.48,1162.0,292.5,107.5,25.0,37.0,0.362719,0.0,0.0
1732,46.48,1162.0,225.5,120.0,31.0,34.0,0.333591,0.0,0.0
1733,46.48,1162.0,244.0,115.0,40.0,32.0,0.425585,0.0,0.0
1734,46.48,1162.0,260.0,121.0,34.0,30.0,0.384382,0.0,0.0
1735,46.48,1162.0,139.0,141.0,60.0,130.0,0.857407,0.0,-2.0
1736,46.48,1162.0,244.5,190.5,69.0,61.0,0.342427,0.0,0.0
1737,46.6,1165.0,280.5,108.0,25.0,38.0,0.416365,0.0,0.0
1738,46.6,1165.0,292.5,107.5,25.0,37.0,0.362719,0.0,0.0
1739,46.6,1165.0,225.5,120.0,31.0,34.0,0.333591,0.0,0.0
1740,46.6,1165.0,244.0,115.0,40.0,32.0,0.425585,0.0,0.0
1741,46.6,1165.0,260.0,121.0,34.0,30.0,0.384382,0.0,0.0
1742,46.6,1165.0,139.0,139.0,60.0,130.0,0.857407,0.0,2.0
1743,46.6,1165.0,244.5,190.5,69.0,61.0,0.342427,0.0,0.0
1744,46.72,1168.0,280.5,107.5,25.0,39.0,0.479304,0.0,0.0
1745,46.72,1168.0,294.5,108.0,25.0,36.0,0.346916,0.0,0.0
1746,46.72,1168.0,311.0,105.0,16.0,40.0,0.294218,0.0,0.0
1747,46.72,1168.0,226.5,120.5,31.0,35.0,0.273746,0.0,0.0
1748,46.72,1168.0,243.0,114.0,42.0,34.0,0.461985,0.0,0.0
1749,46.72,1168.0,260.0,120.0,34.0,30.0,0.380268,0.0,0.0
1750,46.72,1168.0,138.5,141.0,59.0,124.0,0.83355,-1.0,0.0
1751,46.84,1171.0,280.5,107.5,25.0,39.0,0.479304,0.0,0.0
1752,46.84,1171.0,294.5,108.0,25.0,36.0,0.346916,0.0,0.0
1753,46.84,1171.0,311.0,105.0,16.0,40.0,0.294218,0.0,0.0
