,time,frame,x,y,w,h,Rf,mx,my
355,18.76,469.0,191.5,86.0,59.0,94.0,0.820057,0.0,0.0
356,18.88,472.0,191.5,88.0,49.0,94.0,0.800981,0.0,0.0
357,19.0,475.0,191.5,88.0,49.0,94.0,0.800981,0.0,-1.0
358,19.12,478.0,191.5,87.0,49.0,94.0,0.800981,0.0,-1.0
359,19.24,481.0,191.5,86.0,49.0,94.0,0.800981,0.0,1.0
360,19.36,484.0,261.0,90.0,34.0,48.0,0.407653,0.0,0.0
361,19.36,484.0,188.0,82.5,66.0,109.0,0.689113,-2.0,-1.0
362,19.48,487.0,261.0,90.0,34.0,48.0,0.407653,0.0,0.0
363,19.48,487.0,186.0,81.5,66.0,109.0,0.689113,-2.0,3.0
364,19.6,490.0,261.0,90.0,34.0,48.0,0.407653,0.0,0.0
365,19.6,490.0,184.0,84.5,66.0,109.0,0.689113,-4.0,-1.0
366,19.72,493.0,261.0,90.0,34.0,48.0,0.407653,0.0,0.0
367,19.72,493.0,180.0,83.5,66.0,109.0,0.689113,-4.0,3.0
368,19.84,496.0,261.0,90.5,34.0,49.0,0.457213,0.0,0.0
369,19.84,496.0,300.0,115.0,26.0,34.0,0.260385,0.0,0.0
370,19.84,496.0,187.5,71.5,67.0,127.0,0.424532,-1.0,1.0
371,19.96,499.0,261.0,90.5,34.0,49.0,0.457213,0.0,0.0
372,19.96,499.0,300.0,115.0,26.0,34.0,0.260385,0.0,0.0
373,19.96,499.0,186.5,72.5,67.0,127.0,0.424532,-3.0,1.0
374,20.08,502.0,261.0,90.5,34.0,49.0,0.457213,0.0,0.0
375,20.08,502.0,300.0,115.0,26.0,34.0,0.260385,0.0,0.0
376,20.08,502.0,183.5,73.5,67.0,127.0,0.424532,3.0,-1.0
377,20.2,505.0,261.0,90.5,34.0,49.0,0.457213,0.0,0.0
378,20.2,505.0,300.0,115.0,26.0,34.0,0.260385,0.0,0.0
379,20.2,505.0,186.5,72.5,67.0,127.0,0.424532,-3.0,-1.0
380,20.32,508.0,261.5,90.5,33.0,47.0,0.506116,0.0,0.0
381,20.32,508.0,310.5,105.5,17.0,43.0,0.261913,0.0,0.0
382,20.32,508.0,156.5,99.5,47.0,119.0,0.76396,-4.0,3.0
383,20.44,511.0,261.5,90.5,33.0,47.0,0.506116,0.0,0.0
384,20.44,511.0,310.5,105.5,17.0,43.0,0.261913,0.0,0.0
385,20.44,511.0,152.5,102.5,47.0,119.0,0.76396,-4.0,0.0
386,20.56,514.0,261.5,90.5,33.0,47.0,0.506116,0.0,0.0
387,20.56,514.0,310.5,105.5,17.0,43.0,0.261913,0.0,0.0
388,20.56,514.0,148.5,102.5,47.0,119.0,0.76396,-3.0,2.0
389,20.68,517.0,261.5,90.5,33.0,47.0,0.506116,0.0,0.0
390,20.68,517.0,310.5,105.5,17.0,43.0,0.261913,0.0,0.0
391,20.68,517.0,145.5,104.5,47.0,119.0,0.76396,-3.0,1.0
392,20.8,520.0,262.0,97.5,30.0,45.0,0.573452,0.0,0.0
393,20.8,520.0,301.0,115.0,26.0,36.0,0.266739,0.0,0.0
394,20.8,520.0,148.0,102.5,46.0,127.0,0.881042,-1.0,1.0
395,20.92,523.0,262.0,97.5,30.0,45.0,0.573452,0.0,0.0
396,20.92,523.0,301.0,115.0,26.0,36.0,0.266739,0.0,0.0
397,20.92,523.0,147.0,103.5,46.0,127.0,0.881042,0.0,2.0
398,21.04,526.0,262.0,97.5,30.0,45.0,0.573452,0.0,0.0
399,21.04,526.0,301.0,115.0,26.0,36.0,0.266739,0.0,0.0
400,21.04,526.0,147.0,105.5,46.0,127.0,0.881042,-1.0,1.0
401,21.16,529.0,262.0,97.5,30.0,45.0,0.573452,0.0,0.0
402,21.16,529.0,301.0,115.0,26.0,36.0,0.266739,0.0,0.0
403,21.16,529.0,146.0,106.5,46.0,127.0,0.881042,-3.0,0.0
404,21.28,532.0,262.5,97.0,31.0,46.0,0.556011,0.0,0.0
405,21.4,535.0,262.5,97.0,31.0,46.0,0.556011,0.0,0.0
406,21.52,538.0,262.5,97.0,31.0,46.0,0.556011,0.0,0.0
407,21.64,541.0,262.5,97.0,31.0,46.0,0.556011,0.0,0.0
408,21.76,544.0,261.0,97.5,32.0,45.0,0.58406,0.0,0.0
409,21.76,544.0,311.0,103.5,16.0,43.0,0.26825,0.0,0.0
410,21.76,544.0,301.0,114.0,26.0,34.0,0.252353,0.0,0.0
411,21.76,544.0,104.5,54.5,43.0,85.0,0.372513,-1.0,2.0
412,21.76,544.0,124.0,106.5,50.0,133.0,0.822754,-2.0,3.0
413,21.76,544.0,247.0,187.0,70.0,70.0,0.441944,0.0,1.0
414,21.88,547.0,261.0,97.5,32.0,45.0,0.58406,0.0,0.0
415,21.88,547.0,311.0,103.5,16.0,43.0,0.26825,0.0,0.0
416,21.88,547.0,301.0,114.0,26.0,34.0,0.252353,0.0,0.0
417,21.88,547.0,103.5,56.5,43.0,85.0,0.372513,-1.0,-2.0
418,21.88,547.0,122.0,109.5,50.0,133.0,0.822754,-4.0,5.0
419,21.88,547.0,247.0,188.0,70.0,70.0,0.441944,1.0,0.0
420,22.0,550.0,261.0,97.5,32.0,45.0,0.58406,0.0,0.0
421,22.0,550.0,311.0,103.5,16.0,43.0,0.26825,0.0,0.0
422,22.0,550.0,301.0,114.0,26.0,34.0,0.252353,0.0,0.0
423,22.0,550.0,102.5,54.5,43.0,85.0,0.372513,0.0,0.0
424,22.0,550.0,118.0,114.5,50.0,133.0,0.822754,-2.0,-1.0
425,22.0,550.0,248.0,188.0,70.0,70.0,0.441944,0.0,0.0
426,22.12,553.0,261.0,97.5,32.0,45.0,0.58406,0.0,0.0
427,22.12,553.0,311.0,103.5,16.0,43.0,0.26825,0.0,0.0
428,22.12,553.0,301.0,114.0,26.0,34.0,0.252353,0.0,0.0
429,22.12,553.0,102.5,54.5,43.0,85.0,0.372513,1.0,1.0
430,22.12,553.0,116.0,113.5,50.0,133.0,0.822754,-4.0,-3.0
431,22.12,553.0,248.0,188.0,70.0,70.0,0.441944,0.0,0.0
432,22.24,556.0,261.5,97.0,31.0,44.0,0.54971,0.0,0.0
433,22.24,556.0,311.0,104.5,16.0,43.0,0.288445,0.0,0.0
434,22.24,556.0,300.5,114.0,25.0,34.0,0.250209,0.0,0.0
435,22.24,556.0,247.5,187.5,69.0,67.0,0.419537,1.0,0.0
436,22.36,559.0,261.5,97.0,31.0,44.0,0.54971,0.0,0.0
437,22.36,559.0,311.0,104.5,16.0,43.0,0.288445,0.0,0.0
438,22.36,559.0,300.5,114.0,25.0,34.0,0.250209,0.0,0.0
439,22.36,559.0,248.5,187.5,69.0,67.0,0.419537,-1.0,0.0
440,22.48,562.0,261.5,97.0,31.0,44.0,0.54971,0.0,0.0
441,22.48,562.0,311.0,104.5,16.0,43.0,0.288445,0.0,0.0
442,22.48,562.0,300.5,114.0,25.0,34.0,0.250209,0.0,0.0
443,22.48,562.0,247.5,187.5,69.0,67.0,0.419537,1.0,0.0
444,22.6,565.0,261.5,97.0,31.0,44.0,0.54971,0.0,0.0
445,22.6,565.0,311.0,104.5,16.0,43.0,0.288445,0.0,0.0
446,22.6,565.0,300.5,114.0,25.0,34.0,0.250209,0.0,0.0
447,22.6,565.0,248.5,187.5,69.0,67.0,0.419537,-1.0,0.0
448,22.72,568.0,261.5,90.0,35.0,52.0,0.510951,0.0,0.0
449,22.72,568.0,300.5,115.0,25.0,34.0,0.256922,0.0,0.0
450,22.72,568.0,257.0,168.5,44.0,35.0,0.275862,0.0,0.0
451,22.72,568.0,97.5,152.0,53.0,122.0,0.807043,-5.0,4.0
452,22.84,571.0,261.5,90.0,35.0,52.0,0.510951,0.0,0.0
453,22.84,571.0,300.5,115.0,25.0,34.0,0.256922,0.0,0.0
454,22.84,571.0,257.0,168.5,44.0,35.0,0.275862,0.0,-1.0
455,22.84,571.0,92.5,156.0,53.0,122.0,0.807043,-5.0,2.0
456,22.96,574.0,261.5,90.0,35.0,52.0,0.510951,0.0,0.0
457,22.96,574.0,300.5,115.0,25.0,34.0,0.256922,0.0,0.0
458,22.96,574.0,257.0,167.5,44.0,35.0,0.275862,0.0,1.0
459,22.96,574.0,87.5,158.0,53.0,122.0,0.807043,-5.0,0.0
460,23.08,577.0,261.5,90.0,35.0,52.0,0.510951,0.0,0.0
461,23.08,577.0,300.5,115.0,25.0,34.0,0.256922,0.0,0.0
462,23.08,577.0,257.0,168.5,44.0,35.0,0.275862,0.0,-1.0
463,23.08,577.0,82.5,158.0,53.0,122.0,0.807043,-5.0,-2.0
464,23.2,580.0,261.5,90.5,35.0,53.0,0.446815,0.0,0.0
465,23.2,580.0,310.5,104.5,17.0,41.0,0.278186,0.0,0.0
466,23.2,580.0,300.5,114.5,25.0,35.0,0.295127,0.0,0.0
467,23.2,580.0,76.5,154.0,83.0,114.0,0.840611,-1.0,-2.0
468,23.32,583.0,261.5,90.5,35.0,53.0,0.446815,0.0,0.0
469,23.32,583.0,310.5,104.5,17.0,41.0,0.278186,0.0,0.0
470,23.32,583.0,300.5,114.5,25.0,35.0,0.295127,0.0,0.0
471,23.32,583.0,75.5,152.0,83.0,114.0,0.840611,-37.0,56.0
472,23.44,586.0,261.5,90.5,35.0,53.0,0.446815,0.0,0.0
473,23.44,586.0,310.5,104.5,17.0,41.0,0.278186,0.0,0.0
474,23.44,586.0,300.5,114.5,25.0,35.0,0.295127,0.0,0.0
475,23.44,586.0,38.5,208.0,83.0,114.0,0.840611,-5.0,-6.0
476,23.56,589.0,261.5,90.5,35.0,53.0,0.446815,0.0,0.0
477,23.56,589.0,310.5,104.5,17.0,41.0,0.278186,0.0,0.0
478,23.56,589.0,300.5,114.5,25.0,35.0,0.295127,0.0,0.0
479,23.56,589.0,33.5,202.0,83.0,114.0,0.840611,1.0,0.0
480,23.68,592.0,260.5,90.0,35.0,48.0,0.4809,0.0,0.0
481,23.68,592.0,311.0,104.5,16.0,43.0,0.302571,0.0,0.0
482,23.68,592.0,76.5,154.5,77.0,115.0,0.80809,3.0,-1.0
483,23.8,595.0,260.5,90.0,35.0,48.0,0.4809,0.0,0.0
484,23.8,595.0,311.0,104.5,16.0,43.0,0.302571,0.0,0.0
485,23.8,595.0,79.5,153.5,77.0,115.0,0.80809,3.0,-1.0
486,23.92,598.0,260.5,90.0,35.0,48.0,0.4809,0.0,0.0
487,23.92,598.0,311.0,104.5,16.0,43.0,0.302571,0.0,0.0
488,23.92,598.0,82.5,152.5,77.0,115.0,0.80809,-3.0,1.0
489,24.04,601.0,260.5,90.0,35.0,48.0,0.4809,0.0,0.0
490,24.04,601.0,311.0,104.5,16.0,43.0,0.302571,0.0,0.0
491,24.04,601.0,79.5,153.5,77.0,115.0,0.80809,-1.0,3.0
492,24.16,604.0,262.0,99.0,28.0,40.0,0.447083,0.0,0.0
493,24.16,604.0,311.0,105.0,16.0,44.0,0.330114,0.0,0.0
494,24.16,604.0,300.5,114.0,25.0,34.0,0.267942,0.0,0.0
495,24.16,604.0,80.0,152.0,78.0,118.0,0.825574,0.0,2.0
496,24.28,607.0,262.0,99.0,28.0,40.0,0.447083,0.0,0.0
497,24.28,607.0,311.0,105.0,16.0,44.0,0.330114,0.0,0.0
498,24.28,607.0,300.5,114.0,25.0,34.0,0.267942,0.0,0.0
499,24.28,607.0,80.0,154.0,78.0,118.0,0.825574,0.0,2.0
500,24.4,610.0,262.0,99.0,28.0,40.0,0.447083,0.0,0.0
501,24.4,610.0,311.0,105.0,16.0,44.0,0.330114,0.0,0.0
502,24.4,610.0,300.5,114.0,25.0,34.0,0.267942,0.0,0.0
503,24.4,610.0,80.0,156.0,78.0,118.0,0.825574,0.0,0.0
504,24.52,613.0,262.0,99.0,28.0,40.0,0.447083,0.0,0.0
505,24.52,613.0,311.0,105.0,16.0,44.0,0.330114,0.0,0.0
506,24.52,613.0,300.5,114.0,25.0,34.0,0.267942,0.0,0.0
507,24.52,613.0,80.0,156.0,78.0,118.0,0.825574,0.0,-2.0
508,24.64,616.0,261.5,98.5,29.0,43.0,0.47054,0.0,0.0
509,24.64,616.0,311.0,105.0,16.0,42.0,0.270559,0.0,0.0
510,24.64,616.0,300.5,115.0,25.0,36.0,0.272999,0.0,0.0
511,24.64,616.0,275.5,168.5,57.0,61.0,0.336275,0.0,0.0
512,24.64,616.0,96.5,166.0,123.0,106.0,0.437132,-1.0,0.0
513,24.76,619.0,261.5,98.5,29.0,43.0,0.47054,0.0,0.0
514,24.76,619.0,311.0,105.0,16.0,42.0,0.270559,0.0,0.0
515,24.76,619.0,300.5,115.0,25.0,36.0,0.272999,0.0,0.0
516,24.76,619.0,275.5,168.5,57.0,61.0,0.336275,0.0,0.0
517,24.76,619.0,95.5,166.0,123.0,106.0,0.437132,-3.0,0.0
518,24.88,622.0,261.5,98.5,29.0,43.0,0.47054,0.0,0.0
519,24.88,622.0,311.0,105.0,16.0,42.0,0.270559,0.0,0.0
520,24.88,622.0,300.5,115.0,25.0,36.0,0.272999,0.0,0.0
521,24.88,622.0,275.5,168.5,57.0,61.0,0.336275,0.0,0.0
522,24.88,622.0,92.5,166.0,123.0,106.0,0.437132,-3.0,0.0
523,25.0,625.0,261.5,98.5,29.0,43.0,0.47054,0.0,0.0
524,25.0,625.0,311.0,105.0,16.0,42.0,0.270559,0.0,0.0
525,25.0,625.0,300.5,115.0,25.0,36.0,0.272999,0.0,0.0
526,25.0,625.0,275.5,168.5,57.0,61.0,0.336275,0.0,0.0
527,25.0,625.0,89.5,166.0,123.0,106.0,0.437132,1.0,2.0
528,25.12,628.0,262.0,97.5,30.0,49.0,0.512951,0.0,0.0
529,25.12,628.0,300.0,114.0,26.0,34.0,0.255672,0.0,0.0
530,25.12,628.0,72.5,166.5,87.0,99.0,0.817546,1.0,-1.0
531,25.24,631.0,262.0,97.5,30.0,49.0,0.512951,0.0,0.0
532,25.24,631.0,300.0,114.0,26.0,34.0,0.255672,0.0,0.0
533,25.24,631.0,73.5,165.5,87.0,99.0,0.817546,3.0,1.0
534,25.36,634.0,262.0,97.5,30.0,49.0,0.512951,0.0,0.0
535,25.36,634.0,300.0,114.0,26.0,34.0,0.255672,0.0,0.0
536,25.36,634.0,76.5,166.5,87.0,99.0,0.817546,1.0,-3.0
537,25.48,637.0,262.0,97.5,30.0,49.0,0.512951,0.0,0.0
538,25.48,637.0,300.0,114.0,26.0,34.0,0.255672,0.0,0.0
539,25.48,637.0,77.5,163.5,87.0,99.0,0.817546,3.0,-1.0
540,25.6,640.0,263.5,97.5,29.0,49.0,0.555622,0.0,0.0
541,25.6,640.0,74.5,165.5,79.0,101.0,0.529224,1.0,-1.0
542,25.72,643.0,263.5,97.5,29.0,49.0,0.555622,0.0,0.0
543,25.72,643.0,75.5,164.5,79.0,101.0,0.529224,1.0,-3.0
544,25.84,646.0,263.5,97.5,29.0,49.0,0.555622,0.0,0.0
545,25.84,646.0,76.5,161.5,79.0,101.0,0.529224,1.0,1.0
546,25.96,649.0,263.5,97.5,29.0,49.0,0.555622,0.0,0.0
547,25.96,649.0,77.5,162.5,79.0,101.0,0.529224,3.0,-1.0
548,26.08,652.0,262.0,91.0,36.0,52.0,0.688419,0.0,0.0
549,26.08,652.0,300.5,114.0,25.0,34.0,0.264897,0.0,0.0
550,26.08,652.0,78.0,155.0,74.0,122.0,0.808912,2.0,4.0
551,26.2,655.0,262.0,91.0,36.0,52.0,0.688419,0.0,0.0
552,26.2,655.0,300.5,114.0,25.0,34.0,0.264897,0.0,0.0
553,26.2,655.0,80.0,159.0,74.0,122.0,0.808912,-2.0,0.0
554,26.32,658.0,262.0,91.0,36.0,52.0,0.688419,0.0,0.0
555,26.32,658.0,300.5,114.0,25.0,34.0,0.264897,0.0,0.0
556,26.32,658.0,78.0,159.0,74.0,122.0,0.808912,0.0,0.0
557,26.44,661.0,262.0,91.0,36.0,52.0,0.688419,-1.0,0.0
558,26.44,661.0,300.5,114.0,25.0,34.0,0.264897,0.0,0.0
559,26.44,661.0,78.0,159.0,74.0,122.0,0.808912,0.0,0.0
560,26.56,664.0,261.0,97.5,30.0,45.0,0.521839,-1.0,0.0
561,26.56,664.0,310.5,105.0,17.0,40.0,0.29206,0.0,0.0
562,26.56,664.0,72.5,163.5,81.0,121.0,0.867236,-1.0,1.0
563,26.68,667.0,260.0,97.5,30.0,45.0,0.521839,-1.0,0.0
564,26.68,667.0,310.5,105.0,17.0,40.0,0.29206,0.0,0.0
565,26.68,667.0,71.5,164.5,81.0,121.0,0.867236,1.0,-1.0
566,26.8,670.0,259.0,97.5,30.0,45.0,0.521839,-3.0,-1.0
567,26.8,670.0,310.5,105.0,17.0,40.0,0.29206,0.0,0.0
568,26.8,670.0,72.5,163.5,81.0,121.0,0.867236,-1.0,-1.0
569,26.92,673.0,256.0,96.5,30.0,45.0,0.521839,-4.0,-1.0
570,26.92,673.0,310.5,105.0,17.0,40.0,0.29206,0.0,0.0
571,26.92,673.0,71.5,162.5,81.0,121.0,0.867236,3.0,-1.0
572,27.04,676.0,73.0,155.0,82.0,122.0,0.858695,2.0,-2.0
573,27.16,679.0,75.0,153.0,82.0,122.0,0.858695,4.0,-2.0
574,27.28,682.0,79.0,151.0,82.0,122.0,0.858695,2.0,0.0
575,27.4,685.0,81.0,151.0,82.0,122.0,0.858695,-2.0,-10.0
576,27.52,688.0,236.5,89.0,31.0,50.0,0.58696,-4.0,-1.0
577,27.64,691.0,232.5,88.0,31.0,50.0,0.58696,-6.0,-3.0
578,27.76,694.0,226.5,85.0,31.0,50.0,0.58696,-3.0,0.0
579,27.88,697.0,223.5,85.0,31.0,50.0,0.58696,5.0,5.0
580,28.0,700.0,161.0,48.0,90.0,90.0,0.382748,-2.0,0.0
581,28.0,700.0,103.5,119.5,61.0,133.0,0.835972,3.0,1.0
582,28.12,703.0,159.0,48.0,90.0,90.0,0.382748,-10.0,2.0
583,28.12,703.0,106.5,120.5,61.0,133.0,0.835972,3.0,-1.0
584,28.24,706.0,149.0,50.0,90.0,90.0,0.382748,-8.0,10.0
585,28.24,706.0,109.5,119.5,61.0,133.0,0.835972,3.0,1.0
586,28.36,709.0,141.0,60.0,90.0,90.0,0.382748,-2.0,-2.0
587,28.36,709.0,112.5,120.5,61.0,133.0,0.835972,3.0,-3.0
588,28.48,712.0,191.5,53.5,33.0,57.0,0.442671,-5.0,-5.0
589,28.48,712.0,191.0,102.0,40.0,132.0,0.595787,-1.0,0.0
590,28.48,712.0,127.0,120.5,62.0,131.0,0.413671,4.0,3.0
591,28.6,715.0,186.5,48.5,33.0,57.0,0.442671,-6.0,-4.0
592,28.6,715.0,190.0,102.0,40.0,132.0,0.595787,0.0,1.0
593,28.6,715.0,131.0,123.5,62.0,131.0,0.413671,4.0,1.0
594,28.72,718.0,180.5,44.5,33.0,57.0,0.442671,-5.0,-3.0
595,28.72,718.0,190.0,103.0,40.0,132.0,0.595787,0.0,1.0
596,28.72,718.0,135.0,124.5,62.0,131.0,0.413671,2.0,-5.0
597,28.84,721.0,175.5,41.5,33.0,57.0,0.442671,-4.0,0.0
598,28.84,721.0,190.0,104.0,40.0,132.0,0.595787,1.0,0.0
599,28.84,721.0,137.0,119.5,62.0,131.0,0.413671,2.0,-3.0
600,28.96,724.0,165.5,64.5,37.0,97.0,0.773467,-3.0,-1.0
601,28.96,724.0,139.0,120.5,52.0,129.0,0.845,4.0,-3.0
602,29.08,727.0,162.5,63.5,37.0,97.0,0.773467,-3.0,2.0
603,29.08,727.0,143.0,117.5,52.0,129.0,0.845,6.0,-3.0
604,29.2,730.0,159.5,65.5,37.0,97.0,0.773467,0.0,0.0
605,29.2,730.0,149.0,114.5,52.0,129.0,0.845,6.0,-9.0
606,29.32,733.0,159.5,65.5,37.0,97.0,0.773467,3.0,-2.0
607,29.32,733.0,155.0,105.5,52.0,129.0,0.845,4.0,-11.0
608,29.44,736.0,150.5,99.0,51.0,144.0,0.848797,3.0,-4.0
609,29.56,739.0,153.5,95.0,51.0,144.0,0.848797,5.0,-6.0
610,29.68,742.0,158.5,89.0,51.0,144.0,0.848797,5.0,0.0
611,29.8,745.0,163.5,89.0,51.0,144.0,0.848797,5.0,2.0
612,29.92,748.0,158.5,40.5,35.0,79.0,0.385869,0.0,0.0
613,29.92,748.0,175.0,81.0,68.0,114.0,0.742815,4.0,0.0
614,30.04,751.0,158.5,40.5,35.0,79.0,0.385869,0.0,0.0
615,30.04,751.0,179.0,81.0,68.0,114.0,0.742815,2.0,-2.0
616,30.16,754.0,158.5,40.5,35.0,79.0,0.385869,0.0,0.0
617,30.16,754.0,181.0,79.0,68.0,114.0,0.742815,4.0,0.0
618,30.28,757.0,158.5,40.5,35.0,79.0,0.385869,0.0,0.0
619,30.28,757.0,185.0,79.0,68.0,114.0,0.742815,2.0,0.0
620,30.4,760.0,227.0,34.0,32.0,42.0,0.289216,0.0,0.0
621,30.4,760.0,197.5,82.5,73.0,97.0,0.807315,3.0,1.0
622,30.52,763.0,227.0,34.0,32.0,42.0,0.289216,-1.0,0.0
623,30.52,763.0,200.5,83.5,73.0,97.0,0.807315,1.0,3.0
624,30.64,766.0,226.0,34.0,32.0,42.0,0.289216,0.0,0.0
625,30.64,766.0,201.5,86.5,73.0,97.0,0.807315,-1.0,-3.0
626,30.76,769.0,226.0,34.0,32.0,42.0,0.289216,1.0,0.0
627,30.76,769.0,200.5,83.5,73.0,97.0,0.807315,-3.0,1.0
628,30.88,772.0,217.0,87.0,58.0,94.0,0.770936,2.0,0.0
629,31.0,775.0,219.0,87.0,58.0,94.0,0.770936,0.0,0.0
630,31.12,778.0,219.0,87.0,58.0,94.0,0.770936,-1.0,0.0
631,31.24,781.0,218.0,87.0,58.0,94.0,0.770936,0.0,0.0
632,31.36,784.0,241.0,82.5,58.0,69.0,0.672928,1.0,0.0
633,31.48,787.0,242.0,82.5,58.0,69.0,0.672928,0.0,1.0
634,31.6,790.0,242.0,83.5,58.0,69.0,0.672928,-1.0,0.0
635,31.72,793.0,241.0,83.5,58.0,69.0,0.672928,0.0,0.0
636,31.84,796.0,261.0,83.0,36.0,52.0,0.549853,1.0,0.0
637,31.96,799.0,262.0,83.0,36.0,52.0,0.549853,0.0,0.0
638,32.08,802.0,262.0,83.0,36.0,52.0,0.549853,0.0,0.0
639,32.2,805.0,262.0,83.0,36.0,52.0,0.549853,0.0,0.0
640,32.32,808.0,276.5,87.5,21.0,39.0,0.4404,2.0,2.0
641,32.32,808.0,311.5,103.5,15.0,43.0,0.263971,0.0,0.0
642,32.44,811.0,278.5,89.5,21.0,39.0,0.4404,3.0,1.0
643,32.44,811.0,311.5,103.5,15.0,43.0,0.263971,0.0,0.0
644,32.56,814.0,281.5,90.5,21.0,39.0,0.4404,1.0,3.0
645,32.56,814.0,311.5,103.5,15.0,43.0,0.263971,0.0,0.0
646,32.68,817.0,282.5,93.5,21.0,39.0,0.4404,1.0,1.0
647,32.68,817.0,311.5,103.5,15.0,43.0,0.263971,0.0,0.0
648,32.8,820.0,280.5,103.5,35.0,43.0,0.536505,1.0,1.0
649,32.8,820.0,312.0,104.5,14.0,45.0,0.401057,0.0,0.0
650,32.8,820.0,299.0,116.0,26.0,34.0,0.275875,0.0,0.0
651,32.92,823.0,281.5,104.5,35.0,43.0,0.536505,1.0,0.0
652,32.92,823.0,312.0,104.5,14.0,45.0,0.401057,0.0,0.0
653,32.92,823.0,299.0,116.0,26.0,34.0,0.275875,0.0,0.0
654,33.04,826.0,282.5,104.5,35.0,43.0,0.536505,-1.0,-1.0
655,33.04,826.0,312.0,104.5,14.0,45.0,0.401057,0.0,0.0
656,33.04,826.0,299.0,116.0,26.0,34.0,0.275875,0.0,0.0
657,33.16,829.0,281.5,103.5,35.0,43.0,0.536505,1.0,1.0
658,33.16,829.0,312.0,104.5,14.0,45.0,0.401057,0.0,0.0
659,33.16,829.0,299.0,116.0,26.0,34.0,0.275875,0.0,0.0
660,33.28,832.0,281.5,105.5,29.0,35.0,0.257577,0.0,0.0
661,33.28,832.0,293.5,105.0,31.0,40.0,0.532012,0.0,0.0
662,33.28,832.0,311.5,105.0,15.0,42.0,0.336268,0.0,0.0
663,33.4,835.0,281.5,105.5,29.0,35.0,0.257577,-1.0,-1.0
664,33.4,835.0,293.5,105.0,31.0,40.0,0.532012,0.0,0.0
665,33.4,835.0,311.5,105.0,15.0,42.0,0.336268,0.0,0.0
666,33.52,838.0,280.5,104.5,29.0,35.0,0.257577,-1.0,-1.0
667,33.52,838.0,293.5,105.0,31.0,40.0,0.532012,-1.0,0.0
668,33.52,838.0,311.5,105.0,15.0,42.0,0.336268,0.0,0.0
669,33.64,841.0,279.5,103.5,29.0,35.0,0.257577,1.0,1.0
670,33.64,841.0,292.5,105.0,31.0,40.0,0.532012,0.0,0.0
671,33.64,841.0,311.5,105.0,15.0,42.0,0.336268,0.0,0.0
672,33.76,844.0,292.5,103.0,29.0,42.0,0.442839,0.0,0.0
673,33.76,844.0,311.0,105.0,16.0,42.0,0.333989,0.0,0.0
674,33.76,844.0,264.5,169.5,25.0,31.0,0.267192,0.0,0.0
675,33.88,847.0,292.5,103.0,29.0,42.0,0.442839,0.0,0.0
676,33.88,847.0,311.0,105.0,16.0,42.0,0.333989,0.0,0.0
677,33.88,847.0,264.5,169.5,25.0,31.0,0.267192,0.0,0.0
678,34.0,850.0,292.5,103.0,29.0,42.0,0.442839,0.0,0.0
679,34.0,850.0,311.0,105.0,16.0,42.0,0.333989,0.0,0.0
680,34.0,850.0,264.5,169.5,25.0,31.0,0.267192,0.0,0.0
681,34.12,853.0,292.5,103.0,29.0,42.0,0.442839,0.0,0.0
682,34.12,853.0,311.0,105.0,16.0,42.0,0.333989,0.0,0.0
683,34.12,853.0,264.5,169.5,25.0,31.0,0.267192,0.0,0.0
684,34.24,856.0,276.0,100.5,28.0,45.0,0.511854,-3.0,1.0
685,34.24,856.0,310.5,103.5,17.0,43.0,0.349401,0.0,0.0
686,34.24,856.0,273.5,168.5,31.0,43.0,0.376046,0.0,0.0
687,34.24,856.0,296.0,169.0,20.0,36.0,0.269505,0.0,0.0
688,34.24,856.0,275.5,169.5,57.0,59.0,0.304759,0.0,0.0
689,34.36,859.0,273.0,101.5,28.0,45.0,0.511854,2.0,0.0
690,34.36,859.0,310.5,103.5,17.0,43.0,0.349401,0.0,0.0
691,34.36,859.0,273.5,168.5,31.0,43.0,0.376046,0.0,0.0
692,34.36,859.0,296.0,169.0,20.0,36.0,0.269505,0.0,0.0
693,34.36,859.0,275.5,169.5,57.0,59.0,0.304759,0.0,0.0
694,34.48,862.0,275.0,101.5,28.0,45.0,0.511854,0.0,0.0
695,34.48,862.0,310.5,103.5,17.0,43.0,0.349401,0.0,0.0
696,34.48,862.0,273.5,168.5,31.0,43.0,0.376046,0.0,0.0
697,34.48,862.0,296.0,169.0,20.0,36.0,0.269505,0.0,0.0
698,34.48,862.0,275.5,169.5,57.0,59.0,0.304759,0.0,0.0
699,34.6,865.0,275.0,101.5,28.0,45.0,0.511854,0.0,0.0
700,34.6,865.0,310.5,103.5,17.0,43.0,0.349401,0.0,0.0
701,34.6,865.0,273.5,168.5,31.0,43.0,0.376046,0.0,0.0
702,34.6,865.0,296.0,169.0,20.0,36.0,0.269505,0.0,0.0
703,34.6,865.0,275.5,169.5,57.0,59.0,0.304759,0.0,0.0
704,34.72,868.0,241.5,87.0,37.0,48.0,0.317073,-7.0,1.0
705,34.84,871.0,234.5,88.0,37.0,48.0,0.317073,-11.0,-2.0
706,34.96,874.0,223.5,86.0,37.0,48.0,0.317073,18.0,1.0
707,35.08,877.0,241.5,87.0,37.0,48.0,0.317073,0.0,0.0
708,35.2,880.0,262.0,167.0,30.0,28.0,0.274526,0.0,0.0
709,35.2,880.0,174.5,99.5,63.0,103.0,0.760456,9.0,1.0
