,time,frame,x,y,w,h,Rf,mx,my
1386,102.64,2566.0,139.5,63.5,43.0,89.0,0.844319,9.0,-1.0
1387,102.76,2569.0,148.5,62.5,43.0,89.0,0.844319,7.0,-1.0
1388,102.88,2572.0,145.5,63.5,43.0,99.0,0.779811,4.0,1.0
1389,103.0,2575.0,149.5,64.5,43.0,99.0,0.779811,-1.0,-1.0
1390,103.12,2578.0,148.5,63.5,43.0,99.0,0.779811,1.0,1.0
1391,103.24,2581.0,149.5,64.5,43.0,99.0,0.779811,-1.0,-1.0
1392,103.36,2584.0,298.0,115.5,30.0,37.0,0.284307,0.0,0.0
1393,103.36,2584.0,172.0,75.5,44.0,97.0,0.801924,7.0,1.0
1394,103.48,2587.0,298.0,115.5,30.0,37.0,0.284307,0.0,0.0
1395,103.48,2587.0,179.0,76.5,44.0,97.0,0.801924,6.0,1.0
1396,103.6,2590.0,298.0,115.5,30.0,37.0,0.284307,0.0,0.0
1397,103.6,2590.0,185.0,77.5,44.0,97.0,0.801924,-3.0,17.0
1398,103.72,2593.0,298.0,115.5,30.0,37.0,0.284307,0.0,0.0
1399,103.72,2593.0,182.0,94.5,44.0,97.0,0.801924,-10.0,-20.0
1400,103.84,2596.0,193.5,81.0,61.0,100.0,0.833828,2.0,0.0
1401,103.96,2599.0,195.5,81.0,61.0,100.0,0.833828,0.0,0.0
1402,104.08,2602.0,195.5,81.0,61.0,100.0,0.833828,0.0,0.0
1403,104.2,2605.0,195.5,81.0,61.0,100.0,0.833828,0.0,0.0
1404,104.32,2608.0,216.0,85.5,50.0,93.0,0.701482,1.0,0.0
1405,104.44,2611.0,217.0,85.5,50.0,93.0,0.701482,-1.0,0.0
1406,104.56,2614.0,216.0,85.5,50.0,93.0,0.701482,0.0,0.0
1407,104.68,2617.0,216.0,85.5,50.0,93.0,0.701482,0.0,0.0
1408,104.8,2620.0,242.5,85.0,45.0,68.0,0.652091,1.0,0.0
1409,104.92,2623.0,243.5,85.0,45.0,68.0,0.652091,1.0,1.0
1410,105.04,2626.0,244.5,86.0,45.0,68.0,0.652091,0.0,0.0
1411,105.16,2629.0,244.5,86.0,45.0,68.0,0.652091,0.0,0.0
1412,105.28,2632.0,298.5,116.5,31.0,37.0,0.291254,0.0,0.0
1413,105.28,2632.0,245.0,89.5,60.0,53.0,0.599036,1.0,0.0
1414,105.4,2635.0,298.5,116.5,31.0,37.0,0.291254,0.0,0.0
1415,105.4,2635.0,246.0,89.5,60.0,53.0,0.599036,0.0,0.0
1416,105.52,2638.0,298.5,116.5,31.0,37.0,0.291254,0.0,0.0
1417,105.52,2638.0,246.0,89.5,60.0,53.0,0.599036,0.0,0.0
1418,105.64,2641.0,298.5,116.5,31.0,37.0,0.291254,0.0,0.0
1419,105.64,2641.0,246.0,89.5,60.0,53.0,0.599036,0.0,0.0
1420,105.76,2644.0,298.0,115.5,30.0,37.0,0.293027,0.0,0.0
1421,105.76,2644.0,255.5,90.0,49.0,54.0,0.771635,0.0,0.0
1422,105.88,2647.0,298.0,115.5,30.0,37.0,0.293027,0.0,0.0
1423,105.88,2647.0,255.5,90.0,49.0,54.0,0.771635,0.0,0.0
1424,106.0,2650.0,298.0,115.5,30.0,37.0,0.293027,0.0,0.0
1425,106.0,2650.0,255.5,90.0,49.0,54.0,0.771635,0.0,0.0
1426,106.12,2653.0,298.0,115.5,30.0,37.0,0.293027,0.0,0.0
1427,106.12,2653.0,255.5,90.0,49.0,54.0,0.771635,0.0,0.0
1428,106.24,2656.0,260.5,88.0,35.0,54.0,0.67565,0.0,0.0
1429,106.24,2656.0,298.0,117.0,30.0,40.0,0.280753,0.0,0.0
1430,106.36,2659.0,260.5,88.0,35.0,54.0,0.67565,0.0,1.0
1431,106.36,2659.0,298.0,117.0,30.0,40.0,0.280753,0.0,0.0
1432,106.48,2662.0,260.5,89.0,35.0,54.0,0.67565,0.0,-1.0
1433,106.48,2662.0,298.0,117.0,30.0,40.0,0.280753,0.0,0.0
1434,106.6,2665.0,260.5,88.0,35.0,54.0,0.67565,0.0,0.0
1435,106.6,2665.0,298.0,117.0,30.0,40.0,0.280753,0.0,0.0
1436,106.72,2668.0,260.0,87.0,34.0,58.0,0.671556,-1.0,0.0
1437,106.84,2671.0,259.0,87.0,34.0,58.0,0.671556,0.0,0.0
1438,106.96,2674.0,259.0,87.0,34.0,58.0,0.671556,0.0,0.0
1439,107.08,2677.0,259.0,87.0,34.0,58.0,0.671556,-1.0,0.0
1440,107.2,2680.0,247.0,88.0,50.0,60.0,0.716134,0.0,0.0
1441,107.32,2683.0,247.0,88.0,50.0,60.0,0.716134,0.0,0.0
1442,107.44,2686.0,247.0,88.0,50.0,60.0,0.716134,0.0,0.0
1443,107.56,2689.0,247.0,88.0,50.0,60.0,0.716134,0.0,0.0
1444,107.68,2692.0,245.5,88.5,51.0,55.0,0.755385,0.0,0.0
1445,107.8,2695.0,245.5,88.5,51.0,55.0,0.755385,0.0,0.0
1446,107.92,2698.0,245.5,88.5,51.0,55.0,0.755385,0.0,0.0
1447,108.04,2701.0,245.5,88.5,51.0,55.0,0.755385,0.0,-1.0
1448,108.16,2704.0,298.0,117.0,30.0,36.0,0.256243,0.0,0.0
1449,108.16,2704.0,247.5,90.0,47.0,58.0,0.740227,0.0,0.0
1450,108.28,2707.0,298.0,117.0,30.0,36.0,0.256243,0.0,0.0
1451,108.28,2707.0,247.5,90.0,47.0,58.0,0.740227,0.0,0.0
1452,108.4,2710.0,298.0,117.0,30.0,36.0,0.256243,0.0,0.0
1453,108.4,2710.0,247.5,90.0,47.0,58.0,0.740227,0.0,0.0
1454,108.52,2713.0,298.0,117.0,30.0,36.0,0.256243,0.0,0.0
1455,108.52,2713.0,247.5,90.0,47.0,58.0,0.740227,0.0,0.0
1456,108.64,2716.0,311.0,105.0,16.0,40.0,0.283326,0.0,0.0
1457,108.64,2716.0,297.5,117.0,29.0,36.0,0.265764,0.0,0.0
1458,108.64,2716.0,248.5,90.5,49.0,57.0,0.752547,1.0,0.0
1459,108.76,2719.0,311.0,105.0,16.0,40.0,0.283326,0.0,0.0
1460,108.76,2719.0,297.5,117.0,29.0,36.0,0.265764,0.0,0.0
1461,108.76,2719.0,249.5,90.5,49.0,57.0,0.752547,1.0,0.0
1462,108.88,2722.0,311.0,105.0,16.0,40.0,0.283326,0.0,0.0
1463,108.88,2722.0,297.5,117.0,29.0,36.0,0.265764,0.0,0.0
1464,108.88,2722.0,250.5,90.5,49.0,57.0,0.752547,-1.0,0.0
1465,109.0,2725.0,311.0,105.0,16.0,40.0,0.283326,0.0,0.0
1466,109.0,2725.0,297.5,117.0,29.0,36.0,0.265764,0.0,0.0
1467,109.0,2725.0,249.5,90.5,49.0,57.0,0.752547,1.0,0.0
1468,109.12,2728.0,310.5,104.0,17.0,40.0,0.260275,0.0,0.0
1469,109.12,2728.0,298.0,116.5,30.0,39.0,0.262732,0.0,0.0
1470,109.12,2728.0,256.5,88.5,45.0,61.0,0.66105,0.0,0.0
1471,109.24,2731.0,310.5,104.0,17.0,40.0,0.260275,0.0,0.0
1472,109.24,2731.0,298.0,116.5,30.0,39.0,0.262732,0.0,0.0
1473,109.24,2731.0,256.5,88.5,45.0,61.0,0.66105,0.0,0.0
1474,109.36,2734.0,310.5,104.0,17.0,40.0,0.260275,0.0,0.0
1475,109.36,2734.0,298.0,116.5,30.0,39.0,0.262732,0.0,0.0
1476,109.36,2734.0,256.5,88.5,45.0,61.0,0.66105,0.0,0.0
1477,109.48,2737.0,310.5,104.0,17.0,40.0,0.260275,0.0,0.0
1478,109.48,2737.0,298.0,116.5,30.0,39.0,0.262732,0.0,0.0
1479,109.48,2737.0,256.5,88.5,45.0,61.0,0.66105,0.0,-1.0
1480,109.6,2740.0,310.5,105.0,17.0,38.0,0.262148,0.0,0.0
1481,109.6,2740.0,299.5,116.0,29.0,38.0,0.327395,0.0,0.0
1482,109.6,2740.0,258.0,88.0,46.0,58.0,0.725533,0.0,-1.0
1483,109.72,2743.0,310.5,105.0,17.0,38.0,0.262148,0.0,0.0
1484,109.72,2743.0,299.5,116.0,29.0,38.0,0.327395,0.0,0.0
1485,109.72,2743.0,258.0,87.0,46.0,58.0,0.725533,-1.0,0.0
1486,109.84,2746.0,310.5,105.0,17.0,38.0,0.262148,0.0,0.0
1487,109.84,2746.0,299.5,116.0,29.0,38.0,0.327395,0.0,0.0
1488,109.84,2746.0,257.0,87.0,46.0,58.0,0.725533,-1.0,-1.0
1489,109.96,2749.0,310.5,105.0,17.0,38.0,0.262148,0.0,0.0
1490,109.96,2749.0,299.5,116.0,29.0,38.0,0.327395,0.0,0.0
1491,109.96,2749.0,256.0,86.0,46.0,58.0,0.725533,-1.0,-1.0
1492,110.08,2752.0,298.0,115.5,28.0,37.0,0.280076,0.0,0.0
1493,110.08,2752.0,308.0,116.5,22.0,45.0,0.263666,0.0,0.0
1494,110.08,2752.0,247.0,85.5,48.0,61.0,0.580278,-1.0,-1.0
1495,110.2,2755.0,298.0,115.5,28.0,37.0,0.280076,0.0,0.0
1496,110.2,2755.0,308.0,116.5,22.0,45.0,0.263666,0.0,0.0
1497,110.2,2755.0,246.0,84.5,48.0,61.0,0.580278,-1.0,-1.0
1498,110.32,2758.0,298.0,115.5,28.0,37.0,0.280076,0.0,0.0
1499,110.32,2758.0,308.0,116.5,22.0,45.0,0.263666,0.0,0.0
1500,110.32,2758.0,245.0,83.5,48.0,61.0,0.580278,0.0,1.0
1501,110.44,2761.0,298.0,115.5,28.0,37.0,0.280076,0.0,0.0
1502,110.44,2761.0,308.0,116.5,22.0,45.0,0.263666,0.0,0.0
1503,110.44,2761.0,245.0,84.5,48.0,61.0,0.580278,-1.0,-1.0
1504,110.56,2764.0,256.0,69.5,24.0,43.0,0.354593,0.0,0.0
1505,110.56,2764.0,298.5,117.0,29.0,36.0,0.263815,0.0,0.0
1506,110.56,2764.0,245.5,81.5,41.0,67.0,0.497469,0.0,0.0
1507,110.68,2767.0,256.0,69.5,24.0,43.0,0.354593,0.0,0.0
1508,110.68,2767.0,298.5,117.0,29.0,36.0,0.263815,0.0,0.0
1509,110.68,2767.0,245.5,81.5,41.0,67.0,0.497469,0.0,0.0
1510,110.8,2770.0,256.0,69.5,24.0,43.0,0.354593,0.0,0.0
1511,110.8,2770.0,298.5,117.0,29.0,36.0,0.263815,0.0,0.0
1512,110.8,2770.0,245.5,81.5,41.0,67.0,0.497469,0.0,0.0
1513,110.92,2773.0,256.0,69.5,24.0,43.0,0.354593,0.0,0.0
1514,110.92,2773.0,298.5,117.0,29.0,36.0,0.263815,0.0,0.0
1515,110.92,2773.0,245.5,81.5,41.0,67.0,0.497469,0.0,0.0
1516,111.04,2776.0,297.5,116.5,29.0,37.0,0.289829,0.0,0.0
1517,111.04,2776.0,245.5,81.0,41.0,70.0,0.699237,0.0,0.0
1518,111.16,2779.0,297.5,116.5,29.0,37.0,0.289829,0.0,0.0
1519,111.16,2779.0,245.5,81.0,41.0,70.0,0.699237,0.0,0.0
1520,111.28,2782.0,297.5,116.5,29.0,37.0,0.289829,0.0,0.0
1521,111.28,2782.0,245.5,81.0,41.0,70.0,0.699237,0.0,0.0
1522,111.4,2785.0,297.5,116.5,29.0,37.0,0.289829,0.0,0.0
1523,111.4,2785.0,245.5,81.0,41.0,70.0,0.699237,0.0,0.0
1524,111.52,2788.0,298.0,116.5,28.0,35.0,0.297817,0.0,0.0
1525,111.52,2788.0,245.5,83.0,43.0,70.0,0.544226,0.0,0.0
1526,111.64,2791.0,298.0,116.5,28.0,35.0,0.297817,0.0,0.0
1527,111.64,2791.0,245.5,83.0,43.0,70.0,0.544226,0.0,0.0
1528,111.76,2794.0,298.0,116.5,28.0,35.0,0.297817,0.0,0.0
1529,111.76,2794.0,245.5,83.0,43.0,70.0,0.544226,0.0,0.0
1530,111.88,2797.0,298.0,116.5,28.0,35.0,0.297817,0.0,0.0
1531,111.88,2797.0,245.5,83.0,43.0,70.0,0.544226,0.0,0.0
1532,112.0,2800.0,244.5,81.5,43.0,73.0,0.687116,0.0,0.0
1533,112.12,2803.0,244.5,81.5,43.0,73.0,0.687116,0.0,0.0
1534,112.24,2806.0,244.5,81.5,43.0,73.0,0.687116,0.0,0.0
1535,112.36,2809.0,244.5,81.5,43.0,73.0,0.687116,0.0,0.0
1536,112.48,2812.0,246.0,79.5,42.0,73.0,0.725842,0.0,0.0
1537,112.6,2815.0,246.0,79.5,42.0,73.0,0.725842,0.0,0.0
1538,112.72,2818.0,246.0,79.5,42.0,73.0,0.725842,0.0,0.0
1539,112.84,2821.0,246.0,79.5,42.0,73.0,0.725842,0.0,0.0
1540,112.96,2824.0,297.5,117.0,29.0,36.0,0.263671,0.0,0.0
1541,112.96,2824.0,247.0,79.5,40.0,75.0,0.795216,0.0,0.0
1542,113.08,2827.0,297.5,117.0,29.0,36.0,0.263671,0.0,0.0
1543,113.08,2827.0,247.0,79.5,40.0,75.0,0.795216,0.0,0.0
1544,113.2,2830.0,297.5,117.0,29.0,36.0,0.263671,0.0,0.0
1545,113.2,2830.0,247.0,79.5,40.0,75.0,0.795216,0.0,0.0
1546,113.32,2833.0,297.5,117.0,29.0,36.0,0.263671,0.0,0.0
1547,113.32,2833.0,247.0,79.5,40.0,75.0,0.795216,0.0,0.0
1548,113.44,2836.0,247.0,80.0,40.0,74.0,0.688395,0.0,0.0
1549,113.56,2839.0,247.0,80.0,40.0,74.0,0.688395,0.0,0.0
1550,113.68,2842.0,247.0,80.0,40.0,74.0,0.688395,0.0,0.0
1551,113.8,2845.0,247.0,80.0,40.0,74.0,0.688395,0.0,0.0
1552,113.92,2848.0,298.0,117.5,28.0,37.0,0.271859,0.0,0.0
1553,113.92,2848.0,246.5,79.5,41.0,73.0,0.751221,0.0,0.0
1554,114.04,2851.0,298.0,117.5,28.0,37.0,0.271859,0.0,0.0
1555,114.04,2851.0,246.5,79.5,41.0,73.0,0.751221,0.0,0.0
1556,114.16,2854.0,298.0,117.5,28.0,37.0,0.271859,0.0,0.0
1557,114.16,2854.0,246.5,79.5,41.0,73.0,0.751221,0.0,0.0
1558,114.28,2857.0,298.0,117.5,28.0,37.0,0.271859,0.0,0.0
1559,114.28,2857.0,246.5,79.5,41.0,73.0,0.751221,0.0,0.0
1560,114.4,2860.0,256.0,68.0,24.0,40.0,0.269244,0.0,0.0
1561,114.4,2860.0,245.5,80.5,39.0,73.0,0.617563,0.0,0.0
1562,114.52,2863.0,256.0,68.0,24.0,40.0,0.269244,0.0,0.0
1563,114.52,2863.0,245.5,80.5,39.0,73.0,0.617563,0.0,0.0
1564,114.64,2866.0,256.0,68.0,24.0,40.0,0.269244,0.0,0.0
1565,114.64,2866.0,245.5,80.5,39.0,73.0,0.617563,0.0,0.0
1566,114.76,2869.0,256.0,68.0,24.0,40.0,0.269244,0.0,0.0
1567,114.76,2869.0,245.5,80.5,39.0,73.0,0.617563,0.0,0.0
1568,114.88,2872.0,298.0,116.5,28.0,37.0,0.287968,0.0,0.0
1569,114.88,2872.0,246.5,79.5,41.0,73.0,0.726711,0.0,0.0
1570,115.0,2875.0,298.0,116.5,28.0,37.0,0.287968,0.0,0.0
1571,115.0,2875.0,246.5,79.5,41.0,73.0,0.726711,0.0,0.0
1572,115.12,2878.0,298.0,116.5,28.0,37.0,0.287968,0.0,0.0
1573,115.12,2878.0,246.5,79.5,41.0,73.0,0.726711,0.0,0.0
1574,115.24,2881.0,298.0,116.5,28.0,37.0,0.287968,0.0,0.0
1575,115.24,2881.0,246.5,79.5,41.0,73.0,0.726711,0.0,0.0
1576,115.36,2884.0,297.5,116.5,29.0,37.0,0.319729,0.0,0.0
1577,115.36,2884.0,245.0,80.5,42.0,73.0,0.739498,0.0,0.0
1578,115.48,2887.0,297.5,116.5,29.0,37.0,0.319729,0.0,0.0
1579,115.48,2887.0,245.0,80.5,42.0,73.0,0.739498,0.0,0.0
1580,115.6,2890.0,297.5,116.5,29.0,37.0,0.319729,0.0,0.0
1581,115.6,2890.0,245.0,80.5,42.0,73.0,0.739498,0.0,0.0
1582,115.72,2893.0,297.5,116.5,29.0,37.0,0.319729,0.0,0.0
1583,115.72,2893.0,245.0,80.5,42.0,73.0,0.739498,0.0,0.0
1584,115.84,2896.0,298.5,116.5,29.0,37.0,0.282242,0.0,0.0
1585,115.84,2896.0,246.0,81.5,42.0,73.0,0.647911,0.0,0.0
1586,115.96,2899.0,298.5,116.5,29.0,37.0,0.282242,0.0,0.0
1587,115.96,2899.0,246.0,81.5,42.0,73.0,0.647911,0.0,0.0
1588,116.08,2902.0,298.5,116.5,29.0,37.0,0.282242,0.0,0.0
1589,116.08,2902.0,246.0,81.5,42.0,73.0,0.647911,0.0,0.0
1590,116.2,2905.0,298.5,116.5,29.0,37.0,0.282242,0.0,0.0
1591,116.2,2905.0,246.0,81.5,42.0,73.0,0.647911,0.0,0.0
1592,116.32,2908.0,298.5,117.0,29.0,36.0,0.325231,0.0,0.0
1593,116.32,2908.0,246.5,80.5,43.0,69.0,0.665989,0.0,0.0
1594,116.44,2911.0,298.5,117.0,29.0,36.0,0.325231,0.0,0.0
1595,116.44,2911.0,246.5,80.5,43.0,69.0,0.665989,0.0,0.0
1596,116.56,2914.0,298.5,117.0,29.0,36.0,0.325231,0.0,0.0
1597,116.56,2914.0,246.5,80.5,43.0,69.0,0.665989,0.0,0.0
1598,116.68,2917.0,298.5,117.0,29.0,36.0,0.325231,0.0,0.0
1599,116.68,2917.0,246.5,80.5,43.0,69.0,0.665989,0.0,0.0
1600,116.8,2920.0,298.0,117.0,28.0,36.0,0.294567,0.0,0.0
1601,116.8,2920.0,245.5,81.5,43.0,67.0,0.684797,0.0,0.0
1602,116.92,2923.0,298.0,117.0,28.0,36.0,0.294567,0.0,0.0
1603,116.92,2923.0,245.5,81.5,43.0,67.0,0.684797,0.0,0.0
1604,117.04,2926.0,298.0,117.0,28.0,36.0,0.294567,0.0,0.0
1605,117.04,2926.0,245.5,81.5,43.0,67.0,0.684797,0.0,0.0
1606,117.16,2929.0,298.0,117.0,28.0,36.0,0.294567,0.0,0.0
1607,117.16,2929.0,245.5,81.5,43.0,67.0,0.684797,0.0,1.0
1608,117.28,2932.0,298.0,115.5,28.0,37.0,0.266376,0.0,0.0
1609,117.28,2932.0,247.5,81.5,41.0,67.0,0.597604,0.0,0.0
1610,117.4,2935.0,298.0,115.5,28.0,37.0,0.266376,0.0,0.0
1611,117.4,2935.0,247.5,81.5,41.0,67.0,0.597604,1.0,1.0
1612,117.52,2938.0,298.0,115.5,28.0,37.0,0.266376,0.0,0.0
1613,117.52,2938.0,248.5,82.5,41.0,67.0,0.597604,-1.0,-1.0
1614,117.64,2941.0,298.0,115.5,28.0,37.0,0.266376,0.0,0.0
1615,117.64,2941.0,247.5,81.5,41.0,67.0,0.597604,1.0,1.0
1616,117.76,2944.0,247.5,88.0,53.0,54.0,0.687984,1.0,1.0
1617,117.88,2947.0,248.5,89.0,53.0,54.0,0.687984,0.0,1.0
1618,118.0,2950.0,248.5,90.0,53.0,54.0,0.687984,0.0,0.0
1619,118.12,2953.0,248.5,90.0,53.0,54.0,0.687984,-1.0,0.0
1620,118.24,2956.0,260.0,91.0,36.0,54.0,0.74174,-2.0,1.0
1621,118.24,2956.0,310.5,104.5,17.0,39.0,0.258999,0.0,0.0
1622,118.24,2956.0,215.5,58.0,37.0,84.0,0.816156,1.0,1.0
1623,118.36,2959.0,258.0,92.0,36.0,54.0,0.74174,-2.0,0.0
1624,118.36,2959.0,310.5,104.5,17.0,39.0,0.258999,0.0,0.0
1625,118.36,2959.0,216.5,59.0,37.0,84.0,0.816156,-1.0,-1.0
1626,118.48,2962.0,256.0,92.0,36.0,54.0,0.74174,-2.0,-1.0
1627,118.48,2962.0,310.5,104.5,17.0,39.0,0.258999,0.0,0.0
1628,118.48,2962.0,215.5,58.0,37.0,84.0,0.816156,1.0,0.0
1629,118.6,2965.0,254.0,91.0,36.0,54.0,0.74174,-2.0,-1.0
1630,118.6,2965.0,310.5,104.5,17.0,39.0,0.258999,0.0,0.0
1631,118.6,2965.0,216.5,58.0,37.0,84.0,0.816156,-1.0,0.0
1632,118.72,2968.0,221.5,63.5,39.0,77.0,0.618966,0.0,1.0
1633,118.72,2968.0,248.0,89.5,46.0,57.0,0.598998,-2.0,1.0
1634,118.84,2971.0,221.5,64.5,39.0,77.0,0.618966,0.0,0.0
1635,118.84,2971.0,246.0,90.5,46.0,57.0,0.598998,1.0,-2.0
1636,118.96,2974.0,221.5,64.5,39.0,77.0,0.618966,0.0,0.0
1637,118.96,2974.0,247.0,88.5,46.0,57.0,0.598998,1.0,0.0
1638,119.08,2977.0,221.5,64.5,39.0,77.0,0.618966,0.0,1.0
1639,119.08,2977.0,248.0,88.5,46.0,57.0,0.598998,-1.0,0.0
1640,119.2,2980.0,238.5,88.5,29.0,51.0,0.516155,-6.0,-2.0
1641,119.2,2980.0,298.0,116.5,28.0,35.0,0.252139,0.0,0.0
1642,119.2,2980.0,222.0,67.5,44.0,97.0,0.735597,0.0,0.0
1643,119.32,2983.0,232.5,86.5,29.0,51.0,0.516155,-10.0,-1.0
1644,119.32,2983.0,298.0,116.5,28.0,35.0,0.252139,0.0,0.0
1645,119.32,2983.0,222.0,67.5,44.0,97.0,0.735597,0.0,1.0
1646,119.44,2986.0,222.5,85.5,29.0,51.0,0.516155,-10.0,-2.0
1647,119.44,2986.0,298.0,116.5,28.0,35.0,0.252139,0.0,0.0
1648,119.44,2986.0,222.0,68.5,44.0,97.0,0.735597,1.0,-1.0
1649,119.56,2989.0,212.5,83.5,29.0,51.0,0.516155,3.0,-1.0
1650,119.56,2989.0,298.0,116.5,28.0,35.0,0.252139,0.0,0.0
1651,119.56,2989.0,223.0,67.5,44.0,97.0,0.735597,2.0,3.0
1652,119.68,2992.0,197.5,69.0,31.0,40.0,0.392818,-9.0,-4.0
1653,119.68,2992.0,197.0,99.5,62.0,109.0,0.726244,-2.0,-1.0
1654,119.8,2995.0,188.5,65.0,31.0,40.0,0.392818,11.0,4.0
1655,119.8,2995.0,195.0,98.5,62.0,109.0,0.726244,4.0,-1.0
1656,119.92,2998.0,199.5,69.0,31.0,40.0,0.392818,1.0,0.0
1657,119.92,2998.0,199.0,97.5,62.0,109.0,0.726244,2.0,3.0
1658,120.04,3001.0,200.5,69.0,31.0,40.0,0.392818,-1.0,0.0
1659,120.04,3001.0,201.0,100.5,62.0,109.0,0.726244,-2.0,-1.0
1660,120.16,3004.0,299.0,115.5,28.0,37.0,0.261184,0.0,0.0
1661,120.16,3004.0,227.5,83.5,51.0,79.0,0.761089,0.0,1.0
1662,120.16,3004.0,149.0,96.5,44.0,105.0,0.844509,-2.0,0.0
1663,120.28,3007.0,299.0,115.5,28.0,37.0,0.261184,0.0,0.0
1664,120.28,3007.0,227.5,84.5,51.0,79.0,0.761089,0.0,-1.0
1665,120.28,3007.0,147.0,96.5,44.0,105.0,0.844509,0.0,0.0
1666,120.4,3010.0,299.0,115.5,28.0,37.0,0.261184,0.0,0.0
1667,120.4,3010.0,227.5,83.5,51.0,79.0,0.761089,0.0,2.0
1668,120.4,3010.0,147.0,96.5,44.0,105.0,0.844509,1.0,0.0
1669,120.52,3013.0,299.0,115.5,28.0,37.0,0.261184,0.0,0.0
1670,120.52,3013.0,227.5,85.5,51.0,79.0,0.761089,0.0,0.0
1671,120.52,3013.0,148.0,96.5,44.0,105.0,0.844509,1.0,1.0
1672,120.64,3016.0,97.5,74.5,21.0,33.0,0.421163,-7.0,4.0
1673,120.64,3016.0,231.5,80.5,47.0,69.0,0.612755,0.0,1.0
1674,120.64,3016.0,114.0,104.0,42.0,92.0,0.791539,-4.0,1.0
1675,120.76,3019.0,90.5,78.5,21.0,33.0,0.421163,5.0,-11.0
1676,120.76,3019.0,231.5,81.5,47.0,69.0,0.612755,0.0,1.0
1677,120.76,3019.0,110.0,105.0,42.0,92.0,0.791539,-9.0,0.0
1678,120.88,3022.0,95.5,67.5,21.0,33.0,0.421163,-14.0,8.0
1679,120.88,3022.0,231.5,82.5,47.0,69.0,0.612755,-1.0,0.0
1680,120.88,3022.0,101.0,105.0,42.0,92.0,0.791539,-6.0,0.0
1681,121.0,3025.0,81.5,75.5,21.0,33.0,0.421163,-6.0,-4.0
1682,121.0,3025.0,230.5,82.5,47.0,69.0,0.612755,0.0,0.0
1683,121.0,3025.0,95.0,105.0,42.0,92.0,0.791539,0.0,-5.0
1684,121.12,3028.0,298.5,116.0,29.0,38.0,0.338679,0.0,0.0
1685,121.12,3028.0,231.0,82.5,46.0,73.0,0.806096,0.0,1.0
1686,121.12,3028.0,94.0,115.0,50.0,90.0,0.659449,-4.0,0.0
1687,121.24,3031.0,298.5,116.0,29.0,38.0,0.338679,0.0,0.0
1688,121.24,3031.0,231.0,83.5,46.0,73.0,0.806096,1.0,1.0
1689,121.24,3031.0,90.0,115.0,50.0,90.0,0.659449,-2.0,-1.0
1690,121.36,3034.0,298.5,116.0,29.0,38.0,0.338679,0.0,0.0
1691,121.36,3034.0,232.0,84.5,46.0,73.0,0.806096,1.0,0.0
1692,121.36,3034.0,88.0,114.0,50.0,90.0,0.659449,-11.0,-3.0
1693,121.48,3037.0,298.5,116.0,29.0,38.0,0.338679,0.0,0.0
1694,121.48,3037.0,233.0,84.5,46.0,73.0,0.806096,1.0,1.0
1695,121.48,3037.0,77.0,111.0,50.0,90.0,0.659449,-3.0,0.0
1696,121.6,3040.0,298.5,117.5,29.0,37.0,0.294161,0.0,0.0
1697,121.6,3040.0,232.5,85.0,47.0,66.0,0.709693,1.0,1.0
1698,121.6,3040.0,72.5,103.5,67.0,121.0,0.824664,-3.0,1.0
1699,121.72,3043.0,298.5,117.5,29.0,37.0,0.294161,0.0,0.0
1700,121.72,3043.0,233.5,86.0,47.0,66.0,0.709693,1.0,0.0
1701,121.72,3043.0,69.5,104.5,67.0,121.0,0.824664,-1.0,1.0
1702,121.84,3046.0,298.5,117.5,29.0,37.0,0.294161,0.0,0.0
1703,121.84,3046.0,234.5,86.0,47.0,66.0,0.709693,0.0,1.0
1704,121.84,3046.0,68.5,105.5,67.0,121.0,0.824664,-1.0,1.0
1705,121.96,3049.0,298.5,117.5,29.0,37.0,0.294161,0.0,0.0
1706,121.96,3049.0,234.5,87.0,47.0,66.0,0.709693,0.0,0.0
1707,121.96,3049.0,67.5,106.5,67.0,121.0,0.824664,1.0,-1.0
1708,122.08,3052.0,240.5,86.0,49.0,62.0,0.68293,0.0,0.0
1709,122.08,3052.0,62.0,115.5,52.0,133.0,0.832801,0.0,1.0
1710,122.2,3055.0,240.5,86.0,49.0,62.0,0.68293,0.0,0.0
1711,122.2,3055.0,62.0,116.5,52.0,133.0,0.832801,0.0,1.0
1712,122.32,3058.0,240.5,86.0,49.0,62.0,0.68293,0.0,0.0
1713,122.32,3058.0,62.0,117.5,52.0,133.0,0.832801,0.0,3.0
1714,122.44,3061.0,240.5,86.0,49.0,62.0,0.68293,0.0,0.0
1715,122.44,3061.0,62.0,120.5,52.0,133.0,0.832801,0.0,1.0
1716,122.56,3064.0,298.0,116.0,28.0,34.0,0.250613,0.0,0.0
1717,122.56,3064.0,239.0,85.5,46.0,61.0,0.717973,0.0,0.0
1718,122.68,3067.0,298.0,116.0,28.0,34.0,0.250613,0.0,0.0
1719,122.68,3067.0,239.0,85.5,46.0,61.0,0.717973,0.0,0.0
1720,122.8,3070.0,298.0,116.0,28.0,34.0,0.250613,0.0,0.0
1721,122.8,3070.0,239.0,85.5,46.0,61.0,0.717973,0.0,0.0
1722,122.92,3073.0,298.0,116.0,28.0,34.0,0.250613,0.0,0.0
1723,122.92,3073.0,239.0,85.5,46.0,61.0,0.717973,0.0,0.0
