,time,frame,x,y,w,h,Rf,mx,my
1372,201.16,5029.0,267.0,171.5,24.0,35.0,0.421938,0.0,0.0
1373,201.28,5032.0,267.5,171.5,23.0,33.0,0.27748,0.0,0.0
1374,201.4,5035.0,267.5,171.5,23.0,33.0,0.27748,0.0,0.0
1375,201.52,5038.0,267.5,171.5,23.0,33.0,0.27748,0.0,0.0
1376,201.64,5041.0,267.5,171.5,23.0,33.0,0.27748,0.0,0.0
1377,201.76,5044.0,266.5,171.0,23.0,34.0,0.30716,0.0,0.0
1378,201.88,5047.0,266.5,171.0,23.0,34.0,0.30716,0.0,0.0
1379,202.0,5050.0,266.5,171.0,23.0,34.0,0.30716,0.0,0.0
1380,202.12,5053.0,266.5,171.0,23.0,34.0,0.30716,0.0,0.0
1381,202.24,5056.0,266.5,171.5,23.0,35.0,0.280926,0.0,0.0
1382,202.36,5059.0,266.5,171.5,23.0,35.0,0.280926,0.0,0.0
1383,202.48,5062.0,266.5,171.5,23.0,35.0,0.280926,0.0,0.0
1384,202.6,5065.0,266.5,171.5,23.0,35.0,0.280926,0.0,0.0
1385,205.12,5128.0,311.0,105.0,16.0,46.0,0.264296,0.0,0.0
1386,205.24,5131.0,311.0,105.0,16.0,46.0,0.264296,0.0,0.0
1387,205.36,5134.0,311.0,105.0,16.0,46.0,0.264296,0.0,0.0
1388,205.48,5137.0,311.0,105.0,16.0,46.0,0.264296,0.0,0.0
1389,209.92,5248.0,71.0,35.5,20.0,61.0,0.523885,0.0,0.0
1390,210.04,5251.0,71.0,35.5,20.0,61.0,0.523885,0.0,1.0
1391,210.16,5254.0,71.0,36.5,20.0,61.0,0.523885,0.0,-1.0
1392,210.28,5257.0,71.0,35.5,20.0,61.0,0.523885,0.0,0.0
1393,210.4,5260.0,72.0,41.5,22.0,69.0,0.651,-1.0,1.0
1394,210.52,5263.0,71.0,42.5,22.0,69.0,0.651,-1.0,-1.0
1395,210.64,5266.0,70.0,41.5,22.0,69.0,0.651,0.0,2.0
1396,210.76,5269.0,70.0,43.5,22.0,69.0,0.651,-1.0,2.0
1397,210.88,5272.0,69.0,46.5,26.0,79.0,0.765029,0.0,2.0
1398,211.0,5275.0,69.0,48.5,26.0,79.0,0.765029,0.0,2.0
1399,211.12,5278.0,69.0,50.5,26.0,79.0,0.765029,0.0,1.0
1400,211.24,5281.0,69.0,51.5,26.0,79.0,0.765029,0.0,3.0
1401,211.36,5284.0,65.0,53.0,22.0,70.0,0.727546,0.0,2.0
1402,211.48,5287.0,65.0,55.0,22.0,70.0,0.727546,1.0,2.0
1403,211.6,5290.0,66.0,57.0,22.0,70.0,0.727546,1.0,3.0
1404,211.72,5293.0,67.0,60.0,22.0,70.0,0.727546,1.0,2.0
1405,211.84,5296.0,68.0,69.0,38.0,100.0,0.858782,1.0,1.0
1406,211.96,5299.0,69.0,70.0,38.0,100.0,0.858782,1.0,1.0
1407,212.08,5302.0,70.0,71.0,38.0,100.0,0.858782,1.0,0.0
1408,212.2,5305.0,71.0,71.0,38.0,100.0,0.858782,0.0,0.0
1409,212.32,5308.0,81.5,73.0,37.0,96.0,0.822137,5.0,0.0
1410,212.44,5311.0,86.5,73.0,37.0,96.0,0.822137,5.0,0.0
1411,212.56,5314.0,91.5,73.0,37.0,96.0,0.822137,7.0,0.0
1412,212.68,5317.0,98.5,73.0,37.0,96.0,0.822137,-17.0,0.0
1413,212.8,5320.0,169.5,80.0,37.0,94.0,0.7841,6.0,1.0
1414,212.92,5323.0,175.5,81.0,37.0,94.0,0.7841,6.0,2.0
1415,213.04,5326.0,181.5,83.0,37.0,94.0,0.7841,6.0,2.0
1416,213.16,5329.0,187.5,85.0,37.0,94.0,0.7841,7.0,1.0
1417,213.28,5332.0,222.5,71.0,29.0,44.0,0.308231,0.0,0.0
1418,213.28,5332.0,190.0,90.5,60.0,87.0,0.831673,3.0,1.0
1419,213.4,5335.0,222.5,71.0,29.0,44.0,0.308231,2.0,0.0
1420,213.4,5335.0,193.0,91.5,60.0,87.0,0.831673,0.0,1.0
1421,213.52,5338.0,224.5,71.0,29.0,44.0,0.308231,2.0,0.0
1422,213.52,5338.0,193.0,92.5,60.0,87.0,0.831673,-1.0,-1.0
1423,213.64,5341.0,226.5,71.0,29.0,44.0,0.308231,-5.0,-6.0
1424,213.64,5341.0,192.0,91.5,60.0,87.0,0.831673,-1.0,0.0
1425,213.76,5344.0,241.5,73.5,19.0,31.0,0.514133,5.0,1.0
1426,213.76,5344.0,225.5,84.5,29.0,57.0,0.378568,3.0,1.0
1427,213.88,5347.0,246.5,74.5,19.0,31.0,0.514133,5.0,0.0
1428,213.88,5347.0,228.5,85.5,29.0,57.0,0.378568,5.0,1.0
1429,214.0,5350.0,251.5,74.5,19.0,31.0,0.514133,5.0,1.0
1430,214.0,5350.0,233.5,86.5,29.0,57.0,0.378568,4.0,0.0
1431,214.12,5353.0,256.5,75.5,19.0,31.0,0.514133,4.0,3.0
1432,214.12,5353.0,237.5,86.5,29.0,57.0,0.378568,2.0,1.0
1433,214.24,5356.0,242.5,89.5,53.0,55.0,0.717039,1.0,1.0
1434,214.36,5359.0,243.5,90.5,53.0,55.0,0.717039,0.0,-2.0
1435,214.48,5362.0,243.5,88.5,53.0,55.0,0.717039,0.0,0.0
1436,214.6,5365.0,243.5,88.5,53.0,55.0,0.717039,0.0,0.0
1437,214.72,5368.0,261.5,97.5,35.0,49.0,0.409082,1.0,0.0
1438,214.84,5371.0,262.5,97.5,35.0,49.0,0.409082,1.0,0.0
1439,214.96,5374.0,263.5,97.5,35.0,49.0,0.409082,3.0,0.0
1440,215.08,5377.0,266.5,97.5,35.0,49.0,0.409082,1.0,0.0
1441,215.2,5380.0,276.5,101.0,29.0,42.0,0.34965,1.0,0.0
1442,215.2,5380.0,311.5,104.5,15.0,45.0,0.303681,0.0,0.0
1443,215.32,5383.0,277.5,101.0,29.0,42.0,0.34965,2.0,0.0
1444,215.32,5383.0,311.5,104.5,15.0,45.0,0.303681,0.0,0.0
1445,215.44,5386.0,279.5,101.0,29.0,42.0,0.34965,1.0,1.0
1446,215.44,5386.0,311.5,104.5,15.0,45.0,0.303681,0.0,0.0
1447,215.56,5389.0,280.5,102.0,29.0,42.0,0.34965,1.0,-1.0
1448,215.56,5389.0,311.5,104.5,15.0,45.0,0.303681,0.0,0.0
1449,215.68,5392.0,275.5,102.5,37.0,43.0,0.39331,0.0,0.0
1450,215.8,5395.0,275.5,102.5,37.0,43.0,0.39331,1.0,-1.0
1451,215.92,5398.0,276.5,101.5,37.0,43.0,0.39331,-1.0,1.0
1452,216.04,5401.0,275.5,102.5,37.0,43.0,0.39331,0.0,-2.0
1453,216.64,5416.0,277.5,89.5,29.0,39.0,0.355907,0.0,-1.0
1454,216.76,5419.0,277.5,88.5,29.0,39.0,0.355907,0.0,-1.0
1455,216.88,5422.0,277.5,87.5,29.0,39.0,0.355907,-1.0,1.0
1456,217.0,5425.0,276.5,88.5,29.0,39.0,0.355907,-1.0,0.0
1457,219.04,5476.0,262.5,71.0,29.0,40.0,0.378773,0.0,0.0
1458,219.16,5479.0,262.5,71.0,29.0,40.0,0.378773,0.0,0.0
1459,219.28,5482.0,262.5,71.0,29.0,40.0,0.378773,0.0,0.0
1460,219.4,5485.0,262.5,71.0,29.0,40.0,0.378773,0.0,0.0
