,time,frame,x,y,w,h,Rf,mx,my
1417,35.92,898.0,311.0,106.5,16.0,39.0,0.353164,0.0,0.0
1418,35.92,898.0,279.5,113.0,23.0,38.0,0.410487,0.0,0.0
1419,35.92,898.0,298.0,115.0,26.0,36.0,0.397027,0.0,0.0
1420,36.04,901.0,266.0,110.0,38.0,40.0,0.541391,0.0,0.0
1421,36.04,901.0,311.0,106.5,16.0,39.0,0.353164,0.0,0.0
1422,36.04,901.0,279.5,113.0,23.0,38.0,0.410487,0.0,0.0
1423,36.04,901.0,298.0,115.0,26.0,36.0,0.397027,0.0,0.0
1424,36.16,904.0,266.0,110.0,40.0,40.0,0.382917,0.0,0.0
1425,36.16,904.0,297.5,115.5,29.0,37.0,0.34911,0.0,0.0
1426,36.16,904.0,308.5,118.0,21.0,48.0,0.34095,0.0,0.0
1427,36.28,907.0,266.0,110.0,40.0,40.0,0.382917,0.0,0.0
1428,36.28,907.0,297.5,115.5,29.0,37.0,0.34911,0.0,0.0
1429,36.28,907.0,308.5,118.0,21.0,48.0,0.34095,0.0,0.0
1430,36.4,910.0,266.0,110.0,40.0,40.0,0.382917,0.0,0.0
1431,36.4,910.0,297.5,115.5,29.0,37.0,0.34911,0.0,0.0
1432,36.4,910.0,308.5,118.0,21.0,48.0,0.34095,0.0,0.0
1433,36.52,913.0,266.0,110.0,40.0,40.0,0.382917,0.0,0.0
1434,36.52,913.0,297.5,115.5,29.0,37.0,0.34911,0.0,0.0
1435,36.52,913.0,308.5,118.0,21.0,48.0,0.34095,0.0,0.0
1436,36.64,916.0,266.5,109.5,39.0,39.0,0.414918,0.0,0.0
1437,36.64,916.0,298.0,116.0,28.0,36.0,0.290393,0.0,0.0
1438,36.64,916.0,308.5,117.5,21.0,47.0,0.311416,0.0,0.0
1439,36.76,919.0,266.5,109.5,39.0,39.0,0.414918,0.0,0.0
1440,36.76,919.0,298.0,116.0,28.0,36.0,0.290393,0.0,0.0
1441,36.76,919.0,308.5,117.5,21.0,47.0,0.311416,0.0,0.0
1442,36.88,922.0,266.5,109.5,39.0,39.0,0.414918,0.0,0.0
1443,36.88,922.0,298.0,116.0,28.0,36.0,0.290393,0.0,0.0
1444,36.88,922.0,308.5,117.5,21.0,47.0,0.311416,0.0,0.0
1445,37.0,925.0,266.5,109.5,39.0,39.0,0.414918,0.0,0.0
1446,37.0,925.0,298.0,116.0,28.0,36.0,0.290393,0.0,0.0
1447,37.0,925.0,308.5,117.5,21.0,47.0,0.311416,0.0,0.0
1448,37.12,928.0,266.0,110.0,40.0,40.0,0.433424,0.0,0.0
1449,37.12,928.0,295.0,106.0,24.0,36.0,0.264457,0.0,0.0
1450,37.24,931.0,266.0,110.0,40.0,40.0,0.433424,0.0,0.0
1451,37.24,931.0,295.0,106.0,24.0,36.0,0.264457,0.0,0.0
1452,37.36,934.0,266.0,110.0,40.0,40.0,0.433424,0.0,0.0
1453,37.36,934.0,295.0,106.0,24.0,36.0,0.264457,0.0,0.0
1454,37.48,937.0,266.0,110.0,40.0,40.0,0.433424,0.0,-1.0
1455,37.48,937.0,295.0,106.0,24.0,36.0,0.264457,0.0,0.0
1456,37.6,940.0,296.5,115.5,29.0,37.0,0.328167,0.0,0.0
1457,37.72,943.0,296.5,115.5,29.0,37.0,0.328167,0.0,0.0
1458,37.84,946.0,296.5,115.5,29.0,37.0,0.328167,0.0,0.0
1459,37.96,949.0,296.5,115.5,29.0,37.0,0.328167,0.0,0.0
1460,38.56,964.0,263.0,98.5,32.0,43.0,0.7545,-1.0,0.0
1461,38.56,964.0,295.5,105.5,25.0,33.0,0.353527,0.0,0.0
1462,38.56,964.0,310.5,104.5,17.0,37.0,0.368734,0.0,0.0
1463,38.68,967.0,262.0,98.5,32.0,43.0,0.7545,-1.0,-1.0
1464,38.68,967.0,295.5,105.5,25.0,33.0,0.353527,0.0,0.0
1465,38.68,967.0,310.5,104.5,17.0,37.0,0.368734,0.0,0.0
1466,38.8,970.0,261.0,97.5,32.0,43.0,0.7545,-1.0,1.0
1467,38.8,970.0,295.5,105.5,25.0,33.0,0.353527,0.0,0.0
1468,38.8,970.0,310.5,104.5,17.0,37.0,0.368734,0.0,0.0
1469,38.92,973.0,260.0,98.5,32.0,43.0,0.7545,-1.0,-1.0
1470,38.92,973.0,295.5,105.5,25.0,33.0,0.353527,0.0,0.0
1471,38.92,973.0,310.5,104.5,17.0,37.0,0.368734,0.0,0.0
1472,39.04,976.0,260.5,100.0,35.0,48.0,0.647893,0.0,0.0
1473,39.04,976.0,295.0,105.0,30.0,34.0,0.256058,0.0,0.0
1474,39.16,979.0,260.5,100.0,35.0,48.0,0.647893,0.0,0.0
1475,39.16,979.0,295.0,105.0,30.0,34.0,0.256058,0.0,0.0
1476,39.28,982.0,260.5,100.0,35.0,48.0,0.647893,-1.0,0.0
1477,39.28,982.0,295.0,105.0,30.0,34.0,0.256058,0.0,0.0
1478,39.4,985.0,259.5,100.0,35.0,48.0,0.647893,1.0,0.0
1479,39.4,985.0,295.0,105.0,30.0,34.0,0.256058,0.0,0.0
1480,39.52,988.0,259.0,98.0,32.0,50.0,0.668576,0.0,0.0
1481,39.52,988.0,296.5,105.5,29.0,37.0,0.365102,0.0,0.0
1482,39.52,988.0,310.5,105.5,17.0,39.0,0.342226,0.0,0.0
1483,39.64,991.0,259.0,98.0,32.0,50.0,0.668576,0.0,0.0
1484,39.64,991.0,296.5,105.5,29.0,37.0,0.365102,0.0,0.0
1485,39.64,991.0,310.5,105.5,17.0,39.0,0.342226,0.0,0.0
1486,39.76,994.0,259.0,98.0,32.0,50.0,0.668576,0.0,0.0
1487,39.76,994.0,296.5,105.5,29.0,37.0,0.365102,0.0,0.0
1488,39.76,994.0,310.5,105.5,17.0,39.0,0.342226,0.0,0.0
1489,39.88,997.0,259.0,98.0,32.0,50.0,0.668576,0.0,0.0
1490,39.88,997.0,296.5,105.5,29.0,37.0,0.365102,0.0,0.0
1491,39.88,997.0,310.5,105.5,17.0,39.0,0.342226,0.0,0.0
1492,40.0,1000.0,261.0,96.5,32.0,47.0,0.716418,1.0,0.0
1493,40.0,1000.0,295.5,104.5,29.0,35.0,0.365054,0.0,0.0
1494,40.0,1000.0,310.5,104.5,17.0,37.0,0.336002,0.0,0.0
1495,40.12,1003.0,262.0,96.5,32.0,47.0,0.716418,0.0,0.0
1496,40.12,1003.0,295.5,104.5,29.0,35.0,0.365054,0.0,0.0
1497,40.12,1003.0,310.5,104.5,17.0,37.0,0.336002,0.0,0.0
1498,40.24,1006.0,262.0,96.5,32.0,47.0,0.716418,1.0,1.0
1499,40.24,1006.0,295.5,104.5,29.0,35.0,0.365054,0.0,0.0
1500,40.24,1006.0,310.5,104.5,17.0,37.0,0.336002,0.0,0.0
1501,40.36,1009.0,263.0,97.5,32.0,47.0,0.716418,2.0,1.0
1502,40.36,1009.0,295.5,104.5,29.0,35.0,0.365054,0.0,0.0
1503,40.36,1009.0,310.5,104.5,17.0,37.0,0.336002,0.0,0.0
1504,40.48,1012.0,260.5,97.5,39.0,43.0,0.712977,1.0,1.0
1505,40.48,1012.0,299.0,115.5,32.0,37.0,0.310928,0.0,0.0
1506,40.6,1015.0,261.5,98.5,39.0,43.0,0.712977,3.0,-1.0
1507,40.6,1015.0,299.0,115.5,32.0,37.0,0.310928,0.0,0.0
1508,40.72,1018.0,264.5,97.5,39.0,43.0,0.712977,0.0,2.0
1509,40.72,1018.0,299.0,115.5,32.0,37.0,0.310928,0.0,0.0
1510,40.84,1021.0,264.5,99.5,39.0,43.0,0.712977,1.0,1.0
1511,40.84,1021.0,299.0,115.5,32.0,37.0,0.310928,0.0,0.0
1512,40.96,1024.0,277.5,101.5,23.0,39.0,0.521634,1.0,0.0
1513,40.96,1024.0,294.0,105.0,26.0,34.0,0.340034,0.0,0.0
1514,40.96,1024.0,309.5,116.5,19.0,45.0,0.310056,0.0,0.0
1515,41.08,1027.0,278.5,101.5,23.0,39.0,0.521634,-1.0,1.0
1516,41.08,1027.0,294.0,105.0,26.0,34.0,0.340034,0.0,0.0
1517,41.08,1027.0,309.5,116.5,19.0,45.0,0.310056,0.0,0.0
1518,41.2,1030.0,277.5,102.5,23.0,39.0,0.521634,2.0,-1.0
1519,41.2,1030.0,294.0,105.0,26.0,34.0,0.340034,0.0,0.0
1520,41.2,1030.0,309.5,116.5,19.0,45.0,0.310056,0.0,0.0
1521,41.32,1033.0,279.5,101.5,23.0,39.0,0.521634,0.0,0.0
1522,41.32,1033.0,294.0,105.0,26.0,34.0,0.340034,0.0,0.0
1523,41.32,1033.0,309.5,116.5,19.0,45.0,0.310056,0.0,0.0
1524,41.44,1036.0,295.0,105.5,20.0,31.0,0.302117,0.0,0.0
1525,41.44,1036.0,311.0,104.5,16.0,37.0,0.270367,0.0,0.0
1526,41.56,1039.0,295.0,105.5,20.0,31.0,0.302117,0.0,0.0
1527,41.56,1039.0,311.0,104.5,16.0,37.0,0.270367,0.0,0.0
1528,41.68,1042.0,295.0,105.5,20.0,31.0,0.302117,0.0,0.0
1529,41.68,1042.0,311.0,104.5,16.0,37.0,0.270367,0.0,0.0
1530,41.8,1045.0,295.0,105.5,20.0,31.0,0.302117,0.0,0.0
1531,41.8,1045.0,311.0,104.5,16.0,37.0,0.270367,0.0,0.0
1532,52.96,1324.0,309.5,117.0,19.0,58.0,0.250815,0.0,0.0
1533,52.96,1324.0,223.0,53.0,60.0,88.0,0.256715,0.0,0.0
1534,52.96,1324.0,172.5,136.5,31.0,105.0,0.431641,-3.0,-2.0
1535,53.08,1327.0,309.5,117.0,19.0,58.0,0.250815,0.0,0.0
1536,53.08,1327.0,223.0,53.0,60.0,88.0,0.256715,0.0,0.0
1537,53.08,1327.0,169.5,134.5,31.0,105.0,0.431641,-4.0,-3.0
1538,53.2,1330.0,309.5,117.0,19.0,58.0,0.250815,0.0,0.0
1539,53.2,1330.0,223.0,53.0,60.0,88.0,0.256715,0.0,0.0
1540,53.2,1330.0,165.5,131.5,31.0,105.0,0.431641,-6.0,-3.0
1541,53.32,1333.0,309.5,117.0,19.0,58.0,0.250815,0.0,0.0
1542,53.32,1333.0,223.0,53.0,60.0,88.0,0.256715,0.0,0.0
1543,53.32,1333.0,159.5,128.5,31.0,105.0,0.431641,-10.0,-8.0
1544,53.44,1336.0,131.0,138.5,62.0,135.0,0.818216,-6.0,-3.0
1545,53.56,1339.0,125.0,135.5,62.0,135.0,0.818216,-6.0,-1.0
1546,53.68,1342.0,119.0,134.5,62.0,135.0,0.818216,-6.0,-3.0
1547,53.8,1345.0,113.0,131.5,62.0,135.0,0.818216,-8.0,1.0
1548,53.92,1348.0,109.5,129.0,61.0,136.0,0.833207,-5.0,0.0
1549,54.04,1351.0,104.5,129.0,61.0,136.0,0.833207,-9.0,2.0
1550,54.16,1354.0,95.5,131.0,61.0,136.0,0.833207,-11.0,0.0
1551,54.28,1357.0,84.5,131.0,61.0,136.0,0.833207,-9.0,2.0
1552,54.4,1360.0,266.5,109.0,37.0,36.0,0.25311,0.0,0.0
1553,54.4,1360.0,90.0,132.5,74.0,113.0,0.769326,-8.0,1.0
1554,54.52,1363.0,266.5,109.0,37.0,36.0,0.25311,0.0,0.0
1555,54.52,1363.0,82.0,133.5,74.0,113.0,0.769326,-8.0,1.0
1556,54.64,1366.0,266.5,109.0,37.0,36.0,0.25311,0.0,0.0
1557,54.64,1366.0,74.0,134.5,74.0,113.0,0.769326,-8.0,1.0
1558,54.76,1369.0,266.5,109.0,37.0,36.0,0.25311,0.0,0.0
1559,54.76,1369.0,66.0,135.5,74.0,113.0,0.769326,-8.0,1.0
1560,54.88,1372.0,267.0,109.5,36.0,37.0,0.341846,0.0,0.0
1561,54.88,1372.0,64.5,138.5,81.0,109.0,0.817024,-7.0,1.0
1562,55.0,1375.0,267.0,109.5,36.0,37.0,0.341846,0.0,0.0
1563,55.0,1375.0,57.5,139.5,81.0,109.0,0.817024,-5.0,3.0
1564,55.12,1378.0,267.0,109.5,36.0,37.0,0.341846,0.0,0.0
1565,55.12,1378.0,52.5,142.5,81.0,109.0,0.817024,-5.0,1.0
1566,55.24,1381.0,267.0,109.5,36.0,37.0,0.341846,0.0,0.0
1567,55.24,1381.0,47.5,143.5,81.0,109.0,0.817024,-3.0,3.0
1568,55.36,1384.0,38.0,147.5,70.0,103.0,0.367514,-2.0,3.0
1569,55.48,1387.0,36.0,150.5,70.0,103.0,0.367514,-2.0,3.0
1570,55.6,1390.0,34.0,153.5,70.0,103.0,0.367514,-2.0,7.0
1571,55.72,1393.0,32.0,160.5,70.0,103.0,0.367514,-2.0,5.0
1572,55.84,1396.0,277.5,108.0,35.0,40.0,0.266489,0.0,0.0
1573,55.84,1396.0,26.0,168.0,52.0,100.0,0.367419,-1.0,2.0
1574,55.96,1399.0,277.5,108.0,35.0,40.0,0.266489,0.0,0.0
1575,55.96,1399.0,25.0,170.0,52.0,100.0,0.367419,0.0,3.0
1576,56.08,1402.0,277.5,108.0,35.0,40.0,0.266489,0.0,0.0
1577,56.08,1402.0,25.0,173.0,52.0,100.0,0.367419,-1.0,5.0
1578,56.2,1405.0,277.5,108.0,35.0,40.0,0.266489,0.0,0.0
1579,56.2,1405.0,24.0,178.0,52.0,100.0,0.367419,-1.0,2.0
1580,56.8,1420.0,277.5,109.0,33.0,40.0,0.309752,0.0,0.0
1581,56.92,1423.0,277.5,109.0,33.0,40.0,0.309752,0.0,0.0
1582,57.04,1426.0,277.5,109.0,33.0,40.0,0.309752,0.0,0.0
1583,57.16,1429.0,277.5,109.0,33.0,40.0,0.309752,0.0,0.0
1584,58.72,1468.0,267.0,110.5,38.0,39.0,0.302639,0.0,0.0
1585,58.72,1468.0,311.0,106.0,16.0,42.0,0.294384,0.0,0.0
1586,58.72,1468.0,296.0,116.0,28.0,38.0,0.290645,0.0,0.0
1587,58.84,1471.0,267.0,110.5,38.0,39.0,0.302639,0.0,0.0
1588,58.84,1471.0,311.0,106.0,16.0,42.0,0.294384,0.0,0.0
1589,58.84,1471.0,296.0,116.0,28.0,38.0,0.290645,0.0,0.0
1590,58.96,1474.0,267.0,110.5,38.0,39.0,0.302639,0.0,0.0
1591,58.96,1474.0,311.0,106.0,16.0,42.0,0.294384,0.0,0.0
1592,58.96,1474.0,296.0,116.0,28.0,38.0,0.290645,0.0,0.0
1593,59.08,1477.0,267.0,110.5,38.0,39.0,0.302639,0.0,0.0
1594,59.08,1477.0,311.0,106.0,16.0,42.0,0.294384,0.0,0.0
1595,59.08,1477.0,296.0,116.0,28.0,38.0,0.290645,0.0,0.0
1596,59.2,1480.0,297.0,115.5,28.0,37.0,0.282402,0.0,0.0
1597,59.2,1480.0,280.0,189.0,34.0,42.0,0.273571,0.0,0.0
1598,59.32,1483.0,297.0,115.5,28.0,37.0,0.282402,0.0,0.0
1599,59.32,1483.0,280.0,189.0,34.0,42.0,0.273571,0.0,0.0
1600,59.44,1486.0,297.0,115.5,28.0,37.0,0.282402,0.0,0.0
1601,59.44,1486.0,280.0,189.0,34.0,42.0,0.273571,0.0,0.0
1602,59.56,1489.0,297.0,115.5,28.0,37.0,0.282402,0.0,0.0
1603,59.56,1489.0,280.0,189.0,34.0,42.0,0.273571,0.0,0.0
1604,59.68,1492.0,276.0,114.0,38.0,40.0,0.333359,0.0,0.0
1605,59.68,1492.0,279.0,189.0,34.0,42.0,0.251381,0.0,0.0
1606,59.8,1495.0,276.0,114.0,38.0,40.0,0.333359,0.0,0.0
1607,59.8,1495.0,279.0,189.0,34.0,42.0,0.251381,0.0,0.0
1608,59.92,1498.0,276.0,114.0,38.0,40.0,0.333359,0.0,0.0
1609,59.92,1498.0,279.0,189.0,34.0,42.0,0.251381,0.0,0.0
1610,60.04,1501.0,276.0,114.0,38.0,40.0,0.333359,0.0,0.0
1611,60.04,1501.0,279.0,189.0,34.0,42.0,0.251381,0.0,0.0
1612,60.64,1516.0,266.0,110.0,40.0,40.0,0.259268,0.0,0.0
1613,60.76,1519.0,266.0,110.0,40.0,40.0,0.259268,0.0,0.0
1614,60.88,1522.0,266.0,110.0,40.0,40.0,0.259268,0.0,0.0
1615,61.0,1525.0,266.0,110.0,40.0,40.0,0.259268,0.0,0.0
