,time,frame,x,y,w,h,Rf,mx,my
354,1.72,43.0,254.5,149.5,21.0,29.0,0.582525,0.0,0.0
355,1.72,43.0,20.5,165.5,11.0,31.0,0.368149,0.0,0.0
356,1.72,43.0,51.0,165.0,32.0,38.0,0.719674,-2.0,3.0
357,1.72,43.0,190.5,165.0,27.0,36.0,0.491487,0.0,0.0
358,1.72,43.0,245.5,179.0,37.0,50.0,0.809845,0.0,0.0
359,1.72,43.0,23.5,214.5,17.0,25.0,0.535573,-3.0,4.0
360,1.72,43.0,209.5,211.5,35.0,49.0,0.715804,0.0,0.0
361,1.72,43.0,62.0,231.5,16.0,27.0,0.659697,-1.0,5.0
362,1.72,43.0,277.5,172.0,43.0,52.0,0.863789,0.0,0.0
363,1.72,43.0,148.0,210.5,42.0,53.0,0.785527,0.0,0.0
364,1.84,46.0,120.5,59.0,7.0,10.0,0.253469,-1.0,0.0
365,1.84,46.0,115.0,69.0,10.0,16.0,0.403082,-1.0,1.0
366,1.84,46.0,135.0,70.5,12.0,13.0,0.306535,0.0,0.0
367,1.84,46.0,183.0,71.5,12.0,17.0,0.256994,0.0,0.0
368,1.84,46.0,37.5,90.5,5.0,11.0,0.279439,0.0,0.0
369,1.84,46.0,25.5,139.5,7.0,15.0,0.302675,-2.0,1.0
370,1.84,46.0,97.0,86.0,18.0,24.0,0.272123,-1.0,1.0
371,1.84,46.0,153.0,88.5,18.0,27.0,0.304785,0.0,0.0
372,1.84,46.0,214.5,88.5,19.0,21.0,0.395976,0.0,0.0
373,1.84,46.0,243.5,85.0,27.0,42.0,0.561985,-3.0,-2.0
374,1.84,46.0,84.5,111.5,21.0,25.0,0.705781,-1.0,2.0
375,1.84,46.0,124.0,106.0,20.0,24.0,0.471704,0.0,0.0
376,1.84,46.0,154.0,103.5,18.0,25.0,0.293489,0.0,0.0
377,1.84,46.0,181.5,107.5,19.0,25.0,0.514197,0.0,0.0
378,1.84,46.0,202.5,102.0,17.0,26.0,0.456915,0.0,0.0
379,1.84,46.0,230.0,107.0,18.0,22.0,0.708442,0.0,0.0
380,1.84,46.0,121.5,116.5,21.0,23.0,0.582538,0.0,0.0
381,1.84,46.0,185.0,118.0,22.0,26.0,0.392827,0.0,0.0
382,1.84,46.0,214.0,118.0,22.0,24.0,0.557912,0.0,0.0
383,1.84,46.0,247.0,123.0,22.0,28.0,0.540533,0.0,0.0
384,1.84,46.0,283.0,112.5,16.0,47.0,0.477213,-6.0,-3.0
385,1.84,46.0,187.0,135.5,22.0,31.0,0.355019,0.0,0.0
386,1.84,46.0,117.5,151.5,27.0,49.0,0.719909,0.0,1.0
387,1.84,46.0,149.5,153.5,27.0,47.0,0.543622,0.0,0.0
388,1.84,46.0,191.0,152.5,24.0,27.0,0.259123,0.0,0.0
389,1.84,46.0,223.0,147.5,26.0,29.0,0.735777,0.0,0.0
390,1.84,46.0,254.5,149.5,21.0,29.0,0.582525,0.0,0.0
391,1.84,46.0,20.5,165.5,11.0,31.0,0.368149,1.0,-2.0
392,1.84,46.0,49.0,168.0,32.0,38.0,0.719674,-3.0,4.0
393,1.84,46.0,190.5,165.0,27.0,36.0,0.491487,0.0,0.0
394,1.84,46.0,245.5,179.0,37.0,50.0,0.809845,0.0,0.0
395,1.84,46.0,20.5,218.5,17.0,25.0,0.535573,-6.0,6.0
396,1.84,46.0,209.5,211.5,35.0,49.0,0.715804,0.0,0.0
397,1.84,46.0,61.0,236.5,16.0,27.0,0.659697,-2.0,7.0
398,1.84,46.0,277.5,172.0,43.0,52.0,0.863789,0.0,0.0
399,1.84,46.0,148.0,210.5,42.0,53.0,0.785527,0.0,0.0
400,1.96,49.0,119.5,59.0,7.0,10.0,0.253469,0.0,0.0
401,1.96,49.0,114.0,70.0,10.0,16.0,0.403082,0.0,0.0
402,1.96,49.0,135.0,70.5,12.0,13.0,0.306535,0.0,0.0
403,1.96,49.0,183.0,71.5,12.0,17.0,0.256994,0.0,0.0
404,1.96,49.0,37.5,90.5,5.0,11.0,0.279439,0.0,0.0
405,1.96,49.0,23.5,140.5,7.0,15.0,0.302675,0.0,-1.0
406,1.96,49.0,96.0,87.0,18.0,24.0,0.272123,-1.0,1.0
407,1.96,49.0,153.0,88.5,18.0,27.0,0.304785,0.0,0.0
408,1.96,49.0,214.5,88.5,19.0,21.0,0.395976,0.0,0.0
409,1.96,49.0,240.5,83.0,27.0,42.0,0.561985,-2.0,-1.0
410,1.96,49.0,83.5,113.5,21.0,25.0,0.705781,0.0,1.0
411,1.96,49.0,124.0,106.0,20.0,24.0,0.471704,0.0,0.0
412,1.96,49.0,154.0,103.5,18.0,25.0,0.293489,0.0,0.0
413,1.96,49.0,181.5,107.5,19.0,25.0,0.514197,0.0,0.0
414,1.96,49.0,202.5,102.0,17.0,26.0,0.456915,0.0,0.0
415,1.96,49.0,230.0,107.0,18.0,22.0,0.708442,0.0,0.0
416,1.96,49.0,121.5,116.5,21.0,23.0,0.582538,0.0,0.0
417,1.96,49.0,185.0,118.0,22.0,26.0,0.392827,0.0,0.0
418,1.96,49.0,214.0,118.0,22.0,24.0,0.557912,0.0,0.0
419,1.96,49.0,247.0,123.0,22.0,28.0,0.540533,0.0,0.0
420,1.96,49.0,277.0,109.5,16.0,47.0,0.477213,-4.0,-2.0
421,1.96,49.0,187.0,135.5,22.0,31.0,0.355019,0.0,0.0
422,1.96,49.0,117.5,152.5,27.0,49.0,0.719909,0.0,-1.0
423,1.96,49.0,149.5,153.5,27.0,47.0,0.543622,0.0,0.0
424,1.96,49.0,191.0,152.5,24.0,27.0,0.259123,0.0,0.0
425,1.96,49.0,223.0,147.5,26.0,29.0,0.735777,0.0,0.0
426,1.96,49.0,254.5,149.5,21.0,29.0,0.582525,0.0,0.0
427,1.96,49.0,21.5,163.5,11.0,31.0,0.368149,1.0,-1.0
428,1.96,49.0,46.0,172.0,32.0,38.0,0.719674,-2.0,3.0
429,1.96,49.0,190.5,165.0,27.0,36.0,0.491487,0.0,0.0
430,1.96,49.0,245.5,179.0,37.0,50.0,0.809845,0.0,0.0
431,1.96,49.0,14.5,224.5,17.0,25.0,0.535573,-5.0,6.0
432,1.96,49.0,209.5,211.5,35.0,49.0,0.715804,0.0,0.0
433,1.96,49.0,59.0,243.5,16.0,27.0,0.659697,-2.0,6.0
434,1.96,49.0,277.5,172.0,43.0,52.0,0.863789,0.0,0.0
435,1.96,49.0,148.0,210.5,42.0,53.0,0.785527,0.0,0.0
436,2.08,52.0,114.5,68.5,13.0,15.0,0.386338,0.0,0.0
437,2.08,52.0,135.0,71.5,12.0,13.0,0.315494,0.0,0.0
438,2.08,52.0,183.0,71.5,12.0,17.0,0.251568,0.0,0.0
439,2.08,52.0,60.5,100.0,5.0,12.0,0.295606,0.0,0.0
440,2.08,52.0,96.0,88.0,20.0,26.0,0.464244,-1.0,1.0
441,2.08,52.0,152.5,88.5,17.0,27.0,0.291968,0.0,0.0
442,2.08,52.0,214.0,88.5,18.0,21.0,0.320629,0.0,0.0
443,2.08,52.0,247.0,83.0,38.0,46.0,0.714043,-1.0,-1.0
444,2.08,52.0,123.5,106.5,21.0,25.0,0.510745,0.0,0.0
445,2.08,52.0,153.5,104.0,17.0,24.0,0.321557,0.0,0.0
446,2.08,52.0,182.5,107.0,19.0,24.0,0.466784,0.0,0.0
447,2.08,52.0,203.5,102.5,17.0,25.0,0.430588,0.0,0.0
448,2.08,52.0,230.5,106.5,21.0,25.0,0.681731,0.0,0.0
449,2.08,52.0,81.5,116.5,23.0,29.0,0.69545,-1.0,1.0
450,2.08,52.0,121.5,116.5,21.0,25.0,0.54272,0.0,0.0
451,2.08,52.0,185.0,118.0,22.0,26.0,0.381359,0.0,0.0
452,2.08,52.0,214.0,118.5,22.0,23.0,0.491267,0.0,0.0
453,2.08,52.0,246.0,123.0,22.0,26.0,0.620326,0.0,0.0
454,2.08,52.0,284.5,115.5,29.0,61.0,0.641082,-3.0,-2.0
455,2.08,52.0,187.0,135.0,22.0,30.0,0.337702,0.0,0.0
456,2.08,52.0,11.0,152.5,16.0,27.0,0.274018,-4.0,3.0
457,2.08,52.0,118.0,151.5,26.0,51.0,0.713019,0.0,0.0
458,2.08,52.0,149.5,154.0,27.0,48.0,0.555553,0.0,0.0
459,2.08,52.0,223.5,147.5,27.0,27.0,0.712536,0.0,0.0
460,2.08,52.0,254.0,148.0,22.0,28.0,0.617593,0.0,0.0
461,2.08,52.0,20.0,162.0,12.0,28.0,0.387574,0.0,-1.0
462,2.08,52.0,44.5,170.5,37.0,39.0,0.561893,-3.0,3.0
463,2.08,52.0,190.5,165.0,27.0,36.0,0.464505,0.0,0.0
464,2.08,52.0,245.0,178.5,36.0,49.0,0.802246,0.0,0.0
465,2.08,52.0,11.0,217.5,16.0,31.0,0.427411,-4.0,6.0
466,2.08,52.0,208.5,211.5,35.0,49.0,0.710823,0.0,0.0
467,2.08,52.0,58.0,228.0,16.0,22.0,0.659188,-1.0,6.0
468,2.08,52.0,277.5,171.0,41.0,56.0,0.835644,0.0,0.0
469,2.08,52.0,148.0,210.0,42.0,52.0,0.802074,0.0,0.0
470,2.2,55.0,114.5,68.5,13.0,15.0,0.386338,0.0,1.0
471,2.2,55.0,135.0,71.5,12.0,13.0,0.315494,0.0,0.0
472,2.2,55.0,183.0,71.5,12.0,17.0,0.251568,0.0,0.0
473,2.2,55.0,60.5,100.0,5.0,12.0,0.295606,0.0,0.0
474,2.2,55.0,95.0,89.0,20.0,26.0,0.464244,-1.0,1.0
475,2.2,55.0,152.5,88.5,17.0,27.0,0.291968,0.0,0.0
476,2.2,55.0,214.0,88.5,18.0,21.0,0.320629,0.0,0.0
477,2.2,55.0,246.0,82.0,38.0,46.0,0.714043,-2.0,-2.0
478,2.2,55.0,123.5,106.5,21.0,25.0,0.510745,0.0,0.0
479,2.2,55.0,153.5,104.0,17.0,24.0,0.321557,0.0,0.0
480,2.2,55.0,182.5,107.0,19.0,24.0,0.466784,0.0,0.0
481,2.2,55.0,203.5,102.5,17.0,25.0,0.430588,0.0,0.0
482,2.2,55.0,230.5,106.5,21.0,25.0,0.681731,0.0,0.0
483,2.2,55.0,80.5,117.5,23.0,29.0,0.69545,-2.0,3.0
484,2.2,55.0,121.5,116.5,21.0,25.0,0.54272,0.0,0.0
485,2.2,55.0,185.0,118.0,22.0,26.0,0.381359,0.0,0.0
486,2.2,55.0,214.0,118.5,22.0,23.0,0.491267,0.0,0.0
487,2.2,55.0,246.0,123.0,22.0,26.0,0.620326,0.0,0.0
488,2.2,55.0,281.5,113.5,29.0,61.0,0.641082,-3.0,-3.0
489,2.2,55.0,187.0,135.0,22.0,30.0,0.337702,0.0,0.0
490,2.2,55.0,7.0,155.5,16.0,27.0,0.274018,-5.0,4.0
491,2.2,55.0,118.0,151.5,26.0,51.0,0.713019,0.0,0.0
492,2.2,55.0,149.5,154.0,27.0,48.0,0.555553,0.0,0.0
493,2.2,55.0,223.5,147.5,27.0,27.0,0.712536,0.0,0.0
494,2.2,55.0,254.0,148.0,22.0,28.0,0.617593,0.0,0.0
495,2.2,55.0,20.0,161.0,12.0,28.0,0.387574,1.0,-2.0
496,2.2,55.0,41.5,173.5,37.0,39.0,0.561893,-2.0,5.0
497,2.2,55.0,190.5,165.0,27.0,36.0,0.464505,0.0,0.0
498,2.2,55.0,245.0,178.5,36.0,49.0,0.802246,0.0,0.0
499,2.2,55.0,7.0,223.5,16.0,31.0,0.427411,-5.0,5.0
500,2.2,55.0,208.5,211.5,35.0,49.0,0.710823,0.0,0.0
501,2.2,55.0,57.0,234.0,16.0,22.0,0.659188,-1.0,5.0
502,2.2,55.0,277.5,171.0,41.0,56.0,0.835644,0.0,0.0
503,2.2,55.0,148.0,210.0,42.0,52.0,0.802074,0.0,0.0
504,2.32,58.0,114.5,69.5,13.0,15.0,0.386338,-1.0,1.0
505,2.32,58.0,135.0,71.5,12.0,13.0,0.315494,0.0,0.0
506,2.32,58.0,183.0,71.5,12.0,17.0,0.251568,0.0,0.0
507,2.32,58.0,60.5,100.0,5.0,12.0,0.295606,0.0,0.0
508,2.32,58.0,94.0,90.0,20.0,26.0,0.464244,0.0,1.0
509,2.32,58.0,152.5,88.5,17.0,27.0,0.291968,0.0,0.0
510,2.32,58.0,214.0,88.5,18.0,21.0,0.320629,0.0,0.0
511,2.32,58.0,244.0,80.0,38.0,46.0,0.714043,-2.0,-2.0
512,2.32,58.0,123.5,106.5,21.0,25.0,0.510745,0.0,0.0
513,2.32,58.0,153.5,104.0,17.0,24.0,0.321557,0.0,0.0
514,2.32,58.0,182.5,107.0,19.0,24.0,0.466784,0.0,0.0
515,2.32,58.0,203.5,102.5,17.0,25.0,0.430588,0.0,0.0
516,2.32,58.0,230.5,106.5,21.0,25.0,0.681731,0.0,0.0
517,2.32,58.0,78.5,120.5,23.0,29.0,0.69545,-1.0,0.0
518,2.32,58.0,121.5,116.5,21.0,25.0,0.54272,0.0,0.0
519,2.32,58.0,185.0,118.0,22.0,26.0,0.381359,0.0,0.0
520,2.32,58.0,214.0,118.5,22.0,23.0,0.491267,0.0,0.0
521,2.32,58.0,246.0,123.0,22.0,26.0,0.620326,0.0,0.0
522,2.32,58.0,278.5,110.5,29.0,61.0,0.641082,-4.0,-2.0
523,2.32,58.0,187.0,135.0,22.0,30.0,0.337702,0.0,0.0
524,2.32,58.0,2.0,159.5,16.0,27.0,0.274018,-5.0,3.0
525,2.32,58.0,118.0,151.5,26.0,51.0,0.713019,0.0,1.0
526,2.32,58.0,149.5,154.0,27.0,48.0,0.555553,0.0,0.0
527,2.32,58.0,223.5,147.5,27.0,27.0,0.712536,0.0,0.0
528,2.32,58.0,254.0,148.0,22.0,28.0,0.617593,0.0,0.0
529,2.32,58.0,21.0,159.0,12.0,28.0,0.387574,0.0,-2.0
530,2.32,58.0,39.5,178.5,37.0,39.0,0.561893,-3.0,3.0
531,2.32,58.0,190.5,165.0,27.0,36.0,0.464505,0.0,0.0
532,2.32,58.0,245.0,178.5,36.0,49.0,0.802246,0.0,0.0
533,2.32,58.0,2.0,228.5,16.0,31.0,0.427411,-4.0,3.0
534,2.32,58.0,208.5,211.5,35.0,49.0,0.710823,0.0,0.0
535,2.32,58.0,56.0,239.0,16.0,22.0,0.659188,-1.0,6.0
536,2.32,58.0,277.5,171.0,41.0,56.0,0.835644,0.0,0.0
537,2.32,58.0,148.0,210.0,42.0,52.0,0.802074,0.0,0.0
538,2.44,61.0,113.5,70.5,13.0,15.0,0.386338,1.0,0.0
539,2.44,61.0,135.0,71.5,12.0,13.0,0.315494,0.0,0.0
540,2.44,61.0,183.0,71.5,12.0,17.0,0.251568,0.0,0.0
541,2.44,61.0,60.5,100.0,5.0,12.0,0.295606,0.0,0.0
542,2.44,61.0,94.0,91.0,20.0,26.0,0.464244,-1.0,1.0
543,2.44,61.0,152.5,88.5,17.0,27.0,0.291968,0.0,0.0
544,2.44,61.0,214.0,88.5,18.0,21.0,0.320629,0.0,0.0
545,2.44,61.0,242.0,78.0,38.0,46.0,0.714043,-2.0,-1.0
546,2.44,61.0,123.5,106.5,21.0,25.0,0.510745,0.0,0.0
547,2.44,61.0,153.5,104.0,17.0,24.0,0.321557,0.0,0.0
548,2.44,61.0,182.5,107.0,19.0,24.0,0.466784,0.0,0.0
549,2.44,61.0,203.5,102.5,17.0,25.0,0.430588,0.0,0.0
550,2.44,61.0,230.5,106.5,21.0,25.0,0.681731,0.0,0.0
551,2.44,61.0,77.5,120.5,23.0,29.0,0.69545,0.0,2.0
552,2.44,61.0,121.5,116.5,21.0,25.0,0.54272,0.0,0.0
553,2.44,61.0,185.0,118.0,22.0,26.0,0.381359,0.0,0.0
554,2.44,61.0,214.0,118.5,22.0,23.0,0.491267,0.0,0.0
555,2.44,61.0,246.0,123.0,22.0,26.0,0.620326,0.0,0.0
556,2.44,61.0,274.5,108.5,29.0,61.0,0.641082,-3.0,-2.0
557,2.44,61.0,187.0,135.0,22.0,30.0,0.337702,0.0,0.0
558,2.44,61.0,-3.0,162.5,16.0,27.0,0.274018,-3.0,4.0
559,2.44,61.0,118.0,152.5,26.0,51.0,0.713019,0.0,-1.0
560,2.44,61.0,149.5,154.0,27.0,48.0,0.555553,0.0,0.0
561,2.44,61.0,223.5,147.5,27.0,27.0,0.712536,0.0,0.0
562,2.44,61.0,254.0,148.0,22.0,28.0,0.617593,0.0,0.0
563,2.44,61.0,21.0,157.0,12.0,28.0,0.387574,1.0,-1.0
564,2.44,61.0,36.5,181.5,37.0,39.0,0.561893,-5.0,4.0
565,2.44,61.0,190.5,165.0,27.0,36.0,0.464505,0.0,0.0
566,2.44,61.0,245.0,178.5,36.0,49.0,0.802246,0.0,0.0
567,2.44,61.0,-2.0,231.5,16.0,31.0,0.427411,-3.0,-6.0
568,2.44,61.0,208.5,211.5,35.0,49.0,0.710823,0.0,0.0
569,2.44,61.0,277.5,171.0,41.0,56.0,0.835644,0.0,0.0
570,2.44,61.0,148.0,210.0,42.0,52.0,0.802074,0.0,0.0
571,2.56,64.0,114.0,69.5,12.0,15.0,0.352345,0.0,0.0
572,2.56,64.0,135.0,71.0,12.0,12.0,0.30072,0.0,0.0
573,2.56,64.0,27.5,87.5,5.0,13.0,0.289071,0.0,0.0
574,2.56,64.0,37.5,89.5,5.0,11.0,0.278372,0.0,0.0
575,2.56,64.0,59.5,100.0,5.0,12.0,0.339297,0.0,0.0
576,2.56,64.0,25.0,155.0,8.0,24.0,0.544803,1.0,-2.0
577,2.56,64.0,239.0,75.5,36.0,37.0,0.628604,-1.0,-1.0
578,2.56,64.0,95.0,90.0,22.0,26.0,0.423009,-1.0,1.0
579,2.56,64.0,214.5,89.5,17.0,21.0,0.298316,0.0,0.0
580,2.56,64.0,154.5,104.0,17.0,24.0,0.32628,0.0,0.0
581,2.56,64.0,182.5,107.5,19.0,25.0,0.520975,0.0,0.0
582,2.56,64.0,203.5,101.5,17.0,25.0,0.483605,0.0,0.0
583,2.56,64.0,230.0,108.5,22.0,25.0,0.774646,0.0,0.0
584,2.56,64.0,78.5,120.0,23.0,30.0,0.687535,-1.0,1.0
585,2.56,64.0,122.0,116.0,20.0,24.0,0.624355,0.0,0.0
586,2.56,64.0,153.5,120.5,19.0,25.0,0.315493,0.0,0.0
587,2.56,64.0,185.0,118.5,22.0,27.0,0.451334,0.0,0.0
588,2.56,64.0,214.0,119.0,22.0,24.0,0.54895,0.0,0.0
589,2.56,64.0,246.0,123.5,22.0,27.0,0.591112,0.0,0.0
590,2.56,64.0,187.0,135.0,22.0,30.0,0.351114,0.0,0.0
591,2.56,64.0,117.5,151.0,25.0,50.0,0.725656,0.0,0.0
592,2.56,64.0,149.5,154.0,27.0,46.0,0.579951,0.0,0.0
593,2.56,64.0,224.0,148.5,26.0,27.0,0.72851,0.0,0.0
594,2.56,64.0,254.5,148.5,21.0,29.0,0.558032,0.0,0.0
595,2.56,64.0,190.5,166.0,27.0,38.0,0.460723,0.0,0.0
596,2.56,64.0,245.0,179.5,36.0,49.0,0.797091,0.0,0.0
597,2.56,64.0,279.0,113.5,38.0,61.0,0.7468,-3.0,-2.0
598,2.56,64.0,277.0,171.5,42.0,55.0,0.820795,0.0,0.0
599,2.56,64.0,34.0,188.5,50.0,53.0,0.699973,-4.0,4.0
600,2.56,64.0,148.5,210.5,43.0,53.0,0.796931,0.0,0.0
601,2.56,64.0,209.0,210.0,40.0,56.0,0.703595,0.0,0.0
602,2.68,67.0,114.0,69.5,12.0,15.0,0.352345,-1.0,1.0
603,2.68,67.0,135.0,71.0,12.0,12.0,0.30072,0.0,0.0
604,2.68,67.0,27.5,87.5,5.0,13.0,0.289071,0.0,0.0
605,2.68,67.0,37.5,89.5,5.0,11.0,0.278372,0.0,0.0
606,2.68,67.0,59.5,100.0,5.0,12.0,0.339297,0.0,0.0
607,2.68,67.0,26.0,153.0,8.0,24.0,0.544803,0.0,-2.0
608,2.68,67.0,238.0,74.5,36.0,37.0,0.628604,-2.0,-2.0
609,2.68,67.0,94.0,91.0,22.0,26.0,0.423009,-1.0,1.0
610,2.68,67.0,214.5,89.5,17.0,21.0,0.298316,0.0,0.0
611,2.68,67.0,154.5,104.0,17.0,24.0,0.32628,0.0,0.0
612,2.68,67.0,182.5,107.5,19.0,25.0,0.520975,0.0,0.0
613,2.68,67.0,203.5,101.5,17.0,25.0,0.483605,0.0,0.0
614,2.68,67.0,230.0,108.5,22.0,25.0,0.774646,0.0,0.0
615,2.68,67.0,77.5,121.0,23.0,30.0,0.687535,0.0,2.0
616,2.68,67.0,122.0,116.0,20.0,24.0,0.624355,0.0,0.0
617,2.68,67.0,153.5,120.5,19.0,25.0,0.315493,0.0,0.0
618,2.68,67.0,185.0,118.5,22.0,27.0,0.451334,0.0,0.0
619,2.68,67.0,214.0,119.0,22.0,24.0,0.54895,0.0,0.0
620,2.68,67.0,246.0,123.5,22.0,27.0,0.591112,0.0,0.0
621,2.68,67.0,187.0,135.0,22.0,30.0,0.351114,0.0,0.0
622,2.68,67.0,117.5,151.0,25.0,50.0,0.725656,0.0,0.0
623,2.68,67.0,149.5,154.0,27.0,46.0,0.579951,0.0,0.0
624,2.68,67.0,224.0,148.5,26.0,27.0,0.72851,0.0,0.0
625,2.68,67.0,254.5,148.5,21.0,29.0,0.558032,0.0,0.0
626,2.68,67.0,190.5,166.0,27.0,38.0,0.460723,0.0,0.0
627,2.68,67.0,245.0,179.5,36.0,49.0,0.797091,0.0,0.0
628,2.68,67.0,276.0,111.5,38.0,61.0,0.7468,-4.0,-3.0
629,2.68,67.0,277.0,171.5,42.0,55.0,0.820795,0.0,0.0
630,2.68,67.0,30.0,192.5,50.0,53.0,0.699973,-4.0,4.0
631,2.68,67.0,148.5,210.5,43.0,53.0,0.796931,0.0,0.0
632,2.68,67.0,209.0,210.0,40.0,56.0,0.703595,0.0,0.0
633,2.8,70.0,113.0,70.5,12.0,15.0,0.352345,0.0,0.0
634,2.8,70.0,135.0,71.0,12.0,12.0,0.30072,0.0,0.0
635,2.8,70.0,27.5,87.5,5.0,13.0,0.289071,0.0,1.0
636,2.8,70.0,37.5,89.5,5.0,11.0,0.278372,0.0,0.0
637,2.8,70.0,59.5,100.0,5.0,12.0,0.339297,0.0,0.0
638,2.8,70.0,26.0,151.0,8.0,24.0,0.544803,1.0,-2.0
639,2.8,70.0,236.0,72.5,36.0,37.0,0.628604,-2.0,-1.0
640,2.8,70.0,93.0,92.0,22.0,26.0,0.423009,-1.0,1.0
641,2.8,70.0,214.5,89.5,17.0,21.0,0.298316,0.0,0.0
642,2.8,70.0,154.5,104.0,17.0,24.0,0.32628,0.0,0.0
643,2.8,70.0,182.5,107.5,19.0,25.0,0.520975,0.0,0.0
644,2.8,70.0,203.5,101.5,17.0,25.0,0.483605,0.0,0.0
645,2.8,70.0,230.0,108.5,22.0,25.0,0.774646,0.0,0.0
646,2.8,70.0,77.5,123.0,23.0,30.0,0.687535,-1.0,2.0
647,2.8,70.0,122.0,116.0,20.0,24.0,0.624355,0.0,0.0
648,2.8,70.0,153.5,120.5,19.0,25.0,0.315493,0.0,0.0
649,2.8,70.0,185.0,118.5,22.0,27.0,0.451334,0.0,0.0
650,2.8,70.0,214.0,119.0,22.0,24.0,0.54895,0.0,0.0
651,2.8,70.0,246.0,123.5,22.0,27.0,0.591112,0.0,0.0
652,2.8,70.0,187.0,135.0,22.0,30.0,0.351114,0.0,0.0
653,2.8,70.0,117.5,151.0,25.0,50.0,0.725656,0.0,1.0
654,2.8,70.0,149.5,154.0,27.0,46.0,0.579951,0.0,0.0
655,2.8,70.0,224.0,148.5,26.0,27.0,0.72851,0.0,0.0
656,2.8,70.0,254.5,148.5,21.0,29.0,0.558032,0.0,0.0
657,2.8,70.0,190.5,166.0,27.0,38.0,0.460723,0.0,0.0
658,2.8,70.0,245.0,179.5,36.0,49.0,0.797091,0.0,0.0
659,2.8,70.0,272.0,108.5,38.0,61.0,0.7468,-4.0,-3.0
660,2.8,70.0,277.0,171.5,42.0,55.0,0.820795,0.0,0.0
661,2.8,70.0,26.0,196.5,50.0,53.0,0.699973,-6.0,5.0
662,2.8,70.0,148.5,210.5,43.0,53.0,0.796931,0.0,0.0
663,2.8,70.0,209.0,210.0,40.0,56.0,0.703595,0.0,0.0
664,2.92,73.0,113.0,70.5,12.0,15.0,0.352345,-1.0,1.0
665,2.92,73.0,135.0,71.0,12.0,12.0,0.30072,0.0,0.0
666,2.92,73.0,27.5,88.5,5.0,13.0,0.289071,0.0,-1.0
667,2.92,73.0,37.5,89.5,5.0,11.0,0.278372,0.0,0.0
668,2.92,73.0,59.5,100.0,5.0,12.0,0.339297,0.0,0.0
669,2.92,73.0,27.0,149.0,8.0,24.0,0.544803,1.0,-2.0
670,2.92,73.0,234.0,71.5,36.0,37.0,0.628604,-1.0,0.0
671,2.92,73.0,92.0,93.0,22.0,26.0,0.423009,-1.0,1.0
672,2.92,73.0,214.5,89.5,17.0,21.0,0.298316,0.0,0.0
673,2.92,73.0,154.5,104.0,17.0,24.0,0.32628,0.0,0.0
674,2.92,73.0,182.5,107.5,19.0,25.0,0.520975,0.0,0.0
675,2.92,73.0,203.5,101.5,17.0,25.0,0.483605,0.0,0.0
676,2.92,73.0,230.0,108.5,22.0,25.0,0.774646,0.0,0.0
677,2.92,73.0,76.5,125.0,23.0,30.0,0.687535,-2.0,1.0
678,2.92,73.0,122.0,116.0,20.0,24.0,0.624355,0.0,0.0
679,2.92,73.0,153.5,120.5,19.0,25.0,0.315493,0.0,0.0
680,2.92,73.0,185.0,118.5,22.0,27.0,0.451334,0.0,0.0
681,2.92,73.0,214.0,119.0,22.0,24.0,0.54895,0.0,0.0
682,2.92,73.0,246.0,123.5,22.0,27.0,0.591112,0.0,0.0
683,2.92,73.0,187.0,135.0,22.0,30.0,0.351114,0.0,0.0
684,2.92,73.0,117.5,152.0,25.0,50.0,0.725656,0.0,0.0
685,2.92,73.0,149.5,154.0,27.0,46.0,0.579951,0.0,0.0
686,2.92,73.0,224.0,148.5,26.0,27.0,0.72851,0.0,0.0
687,2.92,73.0,254.5,148.5,21.0,29.0,0.558032,0.0,0.0
688,2.92,73.0,190.5,166.0,27.0,38.0,0.460723,0.0,0.0
689,2.92,73.0,245.0,179.5,36.0,49.0,0.797091,0.0,0.0
690,2.92,73.0,268.0,105.5,38.0,61.0,0.7468,-2.0,-1.0
691,2.92,73.0,277.0,171.5,42.0,55.0,0.820795,0.0,0.0
692,2.92,73.0,20.0,201.5,50.0,53.0,0.699973,-6.0,6.0
693,2.92,73.0,148.5,210.5,43.0,53.0,0.796931,0.0,0.0
694,2.92,73.0,209.0,210.0,40.0,56.0,0.703595,0.0,0.0
695,3.04,76.0,119.0,58.0,8.0,10.0,0.250549,0.0,0.0
696,3.04,76.0,114.0,69.5,12.0,15.0,0.273961,0.0,0.0
697,3.04,76.0,135.5,71.0,11.0,12.0,0.276296,0.0,0.0
698,3.04,76.0,27.0,88.0,4.0,12.0,0.287071,0.0,0.0
699,3.04,76.0,37.5,90.5,5.0,11.0,0.285482,0.0,0.0
700,3.04,76.0,59.5,100.0,5.0,12.0,0.32592,0.0,0.0
701,3.04,76.0,27.5,150.0,9.0,22.0,0.392409,1.0,-2.0
702,3.04,76.0,233.0,71.5,30.0,37.0,0.773853,-1.0,-1.0
703,3.04,76.0,153.0,88.5,18.0,27.0,0.300954,0.0,0.0
704,3.04,76.0,213.5,89.0,17.0,20.0,0.307684,0.0,0.0
705,3.04,76.0,238.5,83.0,17.0,26.0,0.353702,-1.0,-1.0
706,3.04,76.0,91.0,98.5,20.0,25.0,0.480068,-1.0,1.0
707,3.04,76.0,123.0,106.0,20.0,24.0,0.422342,0.0,0.0
708,3.04,76.0,154.0,104.0,18.0,24.0,0.324887,0.0,0.0
